smiles,value_x,y_true,entry_id,cation_family,anion_family,value_y
COCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.5621193647384644,1.63100004196167,AOTWl,pyrrolidinium,phosphates,1.631
CCCC[P+](CCCC)(CCCC)CCCC.NC(CS)C(=O)[O-],1.048022985458374,1.0336999893188477,AOfRR,phosphonium,carboxylates,1.0337
CC1(C)OCC(C[N+]2(C)CCCC2)O1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3948400020599363,1.4249999523162842,AOqHd,pyrrolidinium,bistriflamides,1.425
CCCC[S+]1CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3711674213409424,1.4550000429153442,AOsTN,cyclic sulfonium,bistriflamides,1.455
CCCCCCOC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2977644205093384,1.315000057220459,APIcO,ammonium,bistriflamides,1.315
C=CCn1cc[n+](CCC#N)c1.[Cl-],1.1750822067260742,1.170799970626831,APNfi,imidazolium,inorganics,1.1708
CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3421614170074463,1.3940199613571167,APonA,pyrrolidinium,bistriflamides,1.39402
CC[NH+]1CCOCC1.CCCCCCCCCC(=O)[O-],0.9394676089286804,0.9014000296592712,ASLjZ,morpholinium,carboxylates,0.9014
CC[n+]1ccn(C)c1.N#C[N-]C#N,1.107808232307434,1.101199984550476,ATDRY,imidazolium,amides,1.1012
CC[P+](CC)(CC)COCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3419586420059204,1.3600000143051147,AUIVy,phosphonium,bistriflamides,1.36
N#CCCn1cc[n+](CCO)c1.N#C[S-],1.2346354722976685,1.2161999940872192,AUUdw,imidazolium,inorganics,1.2162
CCCC[n+]1ccn(C)c1.NC(CO)C(=O)[O-],1.1791648864746094,1.156000018119812,AVMxR,imidazolium,carboxylates,1.156
CCCC[P+](CCCC)(CCCC)CCCC.O=C[O-],0.9809026718139648,0.9449999928474426,AVeFd,phosphonium,carboxylates,0.945
CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.55048406124115,1.5931999683380127,AWdTj,imidazolium,bistriflamides,1.5932
C=Cn1cc[n+](CCCC)c1.NCC(=O)[O-],0.971478283405304,0.8047000169754028,AWsqN,imidazolium,carboxylates,0.8047000000000001
COCCOCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4218652248382568,1.454990029335022,AXRGI,imidazolium,bistriflamides,1.45499
CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,1.2829352617263794,1.3068599700927734,AYcTR,pyrrolidinium,bistriflamides,1.30686
CCn1cc[n+](C)c1.CCCCCCOS(=O)(=O)[O-],1.129747748374939,1.1296000480651855,AaAot,imidazolium,sulfates,1.1296
CCCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.462999939918518,1.5800000429153442,AaKhv,pyrrolidinium,phosphates,1.58
CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3626266717910769,1.381999969482422,AanjI,pyridinium,bistriflamides,1.382
CCCCn1cc[n+](C2CCCC2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3145970106124878,1.3799999952316284,AatXP,imidazolium,bistriflamides,1.38
CCCC[n+]1ccn(C)c1.[I-],1.3920080661773682,1.440000057220459,AdnpP,imidazolium,inorganics,1.44
CCCCCCCC[n+]1ccn(CCC#N)c1.[Br-],1.1967597007751465,1.1765999794006348,AefiO,imidazolium,inorganics,1.1766
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2964904308319092,1.3188999891281128,AeiYk,imidazolium,bistriflamides,1.3189000000000002
CCCCCn1cc[n+](C)c1.O=P([O-])(O)O,1.134425163269043,1.142300009727478,AezAf,imidazolium,organic phosphates,1.1423
CCCCCC[N+]1(C)CCOCC1.CC(=O)NC(CC(C)C)C(=O)[O-],1.0661427974700928,1.0506999492645264,AgkYy,morpholinium,carboxylates,1.0507
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.34417986869812,1.3916250467300415,AiQrM,ammonium,bistriflamides,1.391625
CCCCCC[n+]1ccn(CCC#N)c1.CCCCCCCCCCCCOS(=O)(=O)[O-],1.091588258743286,1.0978000164031982,Ajqzx,imidazolium,sulfates,1.0978
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1.0229994058609009,1.0008000135421753,AlHSH,imidazolium,methanides,1.0008
CCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3658201694488523,1.4111000299453735,Albmz,pyrrolidinium,bistriflamides,1.4110999999999998
CCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3259650468826294,1.3453999757766724,AmPoQ,imidazolium,bistriflamides,1.3454000000000002
CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.486238956451416,1.5169600248336792,ApTEW,imidazolium,bistriflamides,1.51696
CCCC[N+]1(C)C2CCC1CC(O)C2.NC(Cc1ccccc1)C(=O)[O-],1.1502978801727295,1.1330000162124634,Apcsf,pyrrolidinium,carboxylates,1.133
CCC[NH+](C)CCC.O=S(=O)([O-])C(F)(F)F,1.2057063579559326,1.2109999656677246,ArTJi,ammonium,sulfonates,1.211
CCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4304105043411257,1.4644500017166138,Aravk,pyridinium,bistriflamides,1.46445
CCCCCCCCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2814326286315918,1.2999999523162842,ArazK,triazolium,bistriflamides,1.3
CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,1.2725788354873655,1.297600030899048,AuvxC,imidazolium,sulfonates,1.2976
COCCCC[n+]1ccn(C)c1.NCC(=O)[O-],1.138235569000244,1.1619999408721924,AvRqQ,imidazolium,carboxylates,1.162
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.365168571472168,1.4212000370025637,BAtyU,imidazolium,bistriflamides,1.4212
CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,1.2391504049301147,1.2128000259399414,BBdGv,imidazolium,carboxylates,1.2128
CCCC[n+]1ccn(C)c1.CC(C)C(=O)[O-],1.097033143043518,1.0740000009536743,BBgjb,imidazolium,carboxylates,1.074
CCCC[P+](CCCC)(CCCC)CCCC.NCCCCC(N)C(=O)[O-],0.997977614402771,0.9674999713897704,BBwJo,phosphonium,carboxylates,0.9675
CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],1.2337239980697632,1.2122000455856323,BKosl,imidazolium,sulfates,1.2122
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.353053092956543,1.3823000192642212,BKpqV,phosphonium,bistriflamides,1.3823
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.1180232763290403,1.106899976730347,BLwql,ammonium,bistriflamides,1.1069
CCCCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],1.1286985874176023,1.1098400354385376,BMxyc,imidazolium,sulfates,1.10984
CCCC[n+]1ccn(C(CC)CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2977864742279053,1.319599986076355,BPphN,imidazolium,bistriflamides,1.3196
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,1.374009609222412,1.381999969482422,BQiyw,imidazolium,sulfonates,1.382
COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3882067203521729,1.4332000017166138,BSnus,piperidinium,bistriflamides,1.4332
CCCC[n+]1ccn(C)c1.N#C[S-],1.109034538269043,1.069700002670288,BSreP,imidazolium,inorganics,1.0697
CC[n+]1ccn(C)c1.O=S(=O)(F)[N-]S(=O)(=O)F,1.4113506078720093,1.4420000314712524,BTZrq,imidazolium,bistriflamides,1.442
CC[NH2+]CC.CC(=O)[O-],0.9784256219863892,0.9459999799728394,BUbtb,ammonium,carboxylates,0.946
[NH3+]CCO.CC(O)C(=O)[O-],1.1946014165878296,1.2018699645996094,BXccU,ammonium,carboxylates,1.20187
CC[NH+](C)CC.O=S(=O)([O-])C(F)(F)F,1.2814446687698364,1.284000039100647,BZAam,ammonium,sulfonates,1.284
Cn1cc[n+](CCCCS(=O)(=O)O)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.5087060928344729,1.5829999446868896,BZBMk,imidazolium,bistriflamides,1.583
CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,1.267955303192139,1.2936999797821045,BZPLJ,imidazolium,phosphates,1.2937
CN(C)C(=[NH2+])N(C)C.CCCCCCC(=O)[O-],0.9982563853263856,0.982699990272522,BaFCP,guanidinium,carboxylates,0.9827
CCCC[n+]1ccn(C)c1.N#C[N-]C#N,1.066639065742493,1.0608500242233276,BaHgW,imidazolium,amides,1.06085
CCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,1.2230515480041504,1.2339999675750732,BbQhq,imidazolium,phosphates,1.234
CC[n+]1ccn(C)c1.CS(=O)(=O)[O-],1.2221336364746094,1.2417999505996704,BguHk,imidazolium,sulfonates,1.2418
Cn1cc[n+](CCO)c1.N#C[N-]C#N,1.194746494293213,1.1862000226974487,BlOTr,imidazolium,amides,1.1862
CN1CCCN2CCC[NH+]=C12.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.542287826538086,1.5821000337600708,BnkAT,guanidinium,bistriflamides,1.5820999999999998
CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.429973006248474,1.4500000476837158,BoHwY,imidazolium,bistriflamides,1.45
CCCCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],1.1713958978652954,1.156999945640564,BomxD,imidazolium,sulfates,1.157
CCCCCC[n+]1ccn(C)c1.[Br-],1.2201498746871948,1.229200005531311,BpZGI,imidazolium,inorganics,1.2292
CCCC[n+]1ccn(CC)c1.[Br-],1.2491775751113892,1.258999943733215,BpfdE,imidazolium,inorganics,1.259
CCC[n+]1ccn(C)c1C.O=S(=O)([O-])O,1.252360463142395,1.232800006866455,BrDZc,imidazolium,sulfates,1.2328
COCC[n+]1ccccc1.N#C[C-](C#N)C#N,1.1456363201141355,1.127500057220459,BrbdA,pyridinium,methanides,1.1275
CC[n+]1ccn(C)c1.CO[PH](=O)[O-],1.180091142654419,1.1917999982833862,BrvMK,imidazolium,organic phosphates,1.1918
CCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.277746081352234,1.2990000247955322,BsJcP,imidazolium,bistriflamides,1.299
CC[NH3+].O=[N+]([O-])[O-],1.2052382230758667,1.2059999704360962,BspSz,ammonium,inorganics,1.206
CCCCCCCCCOC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2363580465316772,1.24399995803833,BwiYt,ammonium,bistriflamides,1.244
CCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.469188928604126,1.5149999856948853,Bwmte,triazolium,bistriflamides,1.515
CC[N+](CC)=C(N(C)C)N(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3395452499389648,1.3732000589370728,CAMFh,guanidinium,bistriflamides,1.3732
CC[n+]1ccccc1.N#C[N-]C#N,1.1261979341506958,1.1184899806976318,CDOYd,pyridinium,amides,1.11849
CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,1.2082182168960571,1.252709984779358,CEGfX,pyrrolidinium,sulfonates,1.25271
CCCC[P+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.238339066505432,1.2537000179290771,CEZQB,phosphonium,bistriflamides,1.2537
CC[NH3+].O=C[O-],1.067086696624756,1.0334999561309814,CGbJs,ammonium,carboxylates,1.0335
CC[n+]1ccn(C)c1.COS(=O)(=O)[O-],1.292203426361084,1.280809998512268,CHjBA,imidazolium,sulfates,1.28081
CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.5032649040222168,1.535920023918152,CKpQz,pyridinium,bistriflamides,1.5359200000000002
CCCCCC[n+]1ccn(C)c1.[Cl-],1.0691297054290771,1.0442999601364136,CLVOp,imidazolium,inorganics,1.0443
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=[N+]([O-])[O-],0.9497727751731871,0.9122999906539916,COmPB,ammonium,inorganics,0.9123
CCCC[N+]1(C)C2CCC1CC(O)C2.[NH3+]C(CC(=O)[O-])C(=O)[O-],1.1601612567901611,1.1758999824523926,CSPmJ,pyrrolidinium,carboxylates,1.1759000000000002
Cn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.508988380432129,1.5540000200271606,CXUxv,imidazolium,bistriflamides,1.554
COCC[n+]1ccn(C)c1.CC(O)C(N)C(=O)[O-],1.1892205476760864,1.1900999546051023,CbtZk,imidazolium,carboxylates,1.1901
CCC[N+]1(C)CCCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,1.299536108970642,1.305999994277954,CeDhP,piperidinium,bistriflamides,1.306
CC[NH+]=C(N(C)C)N(C)C.CCOS(=O)(=O)[O-],1.1571213006973269,1.167199969291687,CeZsw,guanidinium,sulfates,1.1672
CCCC[NH3+].O=[N+]([O-])[O-],1.1142783164978027,1.1054999828338623,CfmfV,ammonium,inorganics,1.1055
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,0.9029865264892578,0.8845000267028809,CgtDg,phosphonium,organic phosphates,0.8845
CCCC[N+]1(C)CCCC1.N#C[N-]C#N,1.0442047119140625,1.0134899616241455,CkLpg,pyrrolidinium,amides,1.01349
CC(C)C[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3555142879486084,1.399999976158142,Cksec,pyrrolidinium,bistriflamides,1.4
COc1ccc(-[n+]2c(C)cc(C)n2C)cc1.CS(=O)(=O)[O-],1.2399938106536863,1.259600043296814,CmIiW,pyrazolium,sulfonates,1.2595999999999998
CCCCCCn1cc[n+](C)c1.CC(=O)[O-],1.0561033487319946,1.0166000127792358,CnGNr,imidazolium,carboxylates,1.0166
CCC[NH3+].O=C[O-],1.0286006927490234,0.993499994277954,CnxEz,ammonium,carboxylates,0.9935
Cn1cc[n+](CCCO)c1.N#C[N-]C#N,1.154735088348389,1.1710000038146973,CouuC,imidazolium,amides,1.171
CCCC[P+](CCCC)(CCCC)CCCN.CC(C)CC(N)C(=O)[O-],1.0020018815994265,0.9718999862670898,CpCTq,phosphonium,carboxylates,0.9719
CCCCCC[n+]1cc(C)cc(C)c1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.283674240112305,1.310420036315918,CpQKc,pyridinium,bistriflamides,1.31042
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cc1ccc(S(=O)(=O)[O-])cc1,1.0255687236785889,1.003000020980835,CqEQh,phosphonium,sulfonates,1.003
CC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,1.3263349533081057,1.2910000085830688,CrDOF,imidazolium,carboxylates,1.291
CCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2317485809326172,1.2480000257492063,CrngN,imidazolium,bistriflamides,1.248
CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.5478278398513794,1.6110999584197998,CtPjJ,imidazolium,bistriflamides,1.6111
CCC[NH3+].CC(=O)[O-],0.9869447946548462,0.9868999719619752,CtjuV,ammonium,carboxylates,0.9869
CCCCCC[n+]1ccccc1.O=C([O-])C(F)(F)F,1.2534552812576294,1.2851999998092651,Ctotn,pyridinium,carboxylates,1.2852
CCCC[P+](CCCC)(CCCC)CCOCC.CS(=O)(=O)[O-],1.052350401878357,1.0269999504089355,CvQlR,phosphonium,sulfonates,1.027
CCCC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-],1.179616928100586,1.151900053024292,CvZoR,imidazolium,sulfates,1.1519
CCCCCCCCC[n+]1ccn(COC2CC(C)CCC2C(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.1826941967010498,1.2049100399017334,CvxfZ,imidazolium,bistriflamides,1.20491
CCCC[P+](CCCC)(CCCC)CCCC.O=C([O-])c1ccco1,1.0469956398010254,1.0053999423980713,CyBlO,phosphonium,carboxylates,1.0054
CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3541173934936523,1.371899962425232,DBnaK,imidazolium,bistriflamides,1.3719
C[n+]1ccn(CC2CCCCC2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3935106992721558,1.4170000553131104,DCFEt,imidazolium,bistriflamides,1.417
C[NH+](C)C.O=P([O-])(O)O,1.3226045370101929,1.353600025177002,DEBwW,ammonium,organic phosphates,1.3536
CCCCn1cc[n+](CC)c1.O=S(=O)([O-])C(F)(F)F,1.2444050312042236,1.2621999979019165,DGTBP,imidazolium,sulfonates,1.2622
CC[n+]1ccn(C)c1.CCCCCCCCOS(=O)(=O)[O-],1.114701747894287,1.0952999591827393,DHHVL,imidazolium,sulfates,1.0953
CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,1.0506457090377808,1.0289000272750854,DIsjw,imidazolium,amides,1.0289
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCC(=O)[O-],0.9249715805053712,0.8855000138282776,DJUuU,phosphonium,carboxylates,0.8855
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,1.3148218393325806,1.3658000230789185,DLeoC,imidazolium,sulfates,1.3658
CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.4519391059875488,1.4800000190734863,DMLvs,imidazolium,bistriflamides,1.48
CCCCC[n+]1ccccc1.N#C[N-]C#N,1.074854850769043,1.0530999898910522,DSnSp,pyridinium,amides,1.0531
CCCCCC[n+]1ccn(CCC#N)c1.O=S(=O)([O-])c1ccccc1,1.212938904762268,1.2226999998092651,DVHYO,imidazolium,sulfonates,1.2227
CCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3646976947784424,1.42739999294281,DVaoN,piperidinium,bistriflamides,1.4274
CCCC[P+](CCCC)(CCCC)CCOCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2100938558578491,1.2239999771118164,DWEPb,phosphonium,bistriflamides,1.224
CCCCCCCCn1cc[n+](C)c1.[Cl-],1.0499180555343628,1.009600043296814,DZZGT,imidazolium,inorganics,1.0096
CCCCCCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],1.0797381401062012,1.0642000436782837,DarOI,imidazolium,inorganics,1.0642
CC[n+]1ccn(CCOC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4296379089355469,1.4616600275039673,DbxpE,imidazolium,bistriflamides,1.4616600000000002
CCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2966923713684082,1.3320000171661377,DgeVf,pyrrolidinium,bistriflamides,1.332
CCCCCC[n+]1ccn(CCC#N)c1.[Br-],1.244098663330078,1.2289999723434448,Dimna,imidazolium,inorganics,1.229
CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],1.091469645500183,1.0813000202178955,DjbEV,quinlolinium,inorganics,1.0813
CCCCCCCCn1cc[n+](C)c1.[Br-],1.1788359880447388,1.173200011253357,DkTLF,imidazolium,inorganics,1.1732
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.460032939910889,1.5057100057601929,DlBWU,pyridinium,bistriflamides,1.50571
CCCCCCCCC=CCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.1877344846725464,1.1799999475479126,DsEAk,imidazolium,bistriflamides,1.18
CCCC[n+]1ccn(C)c1.O=S(=O)([O-])O,1.2760965824127195,1.2769999504089355,DtzuP,imidazolium,sulfates,1.277
CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3934158086776731,1.4199999570846558,DxIJp,ammonium,bistriflamides,1.42
CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.429466724395752,1.4474999904632568,DyrrV,pyridinium,bistriflamides,1.4475
CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1c[n-]cn1,1.0549349784851074,1.0288000106811523,EAuGX,phosphonium,cyclic amides,1.0288
CCCCCC[n+]1ccc(N(C)C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.316887617111206,1.343000054359436,EBtiR,pyridinium,bistriflamides,1.343
CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)F,1.3237475156784058,1.3473000526428225,ECsro,imidazolium,sulfonates,1.3473
CCCCCCCCn1cc[n+](CCC#N)c1.O=S(=O)([O-])C(F)(F)F,1.224391222000122,1.2294000387191772,ECuVa,imidazolium,sulfonates,1.2294
CCn1cc[n+](C)c1.NC(CO)C(=O)[O-],1.1994550228118896,1.2039999961853027,EDIBu,imidazolium,carboxylates,1.204
CCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.265824556350708,1.2783000469207764,EDTbz,imidazolium,bistriflamides,1.2783
C=CC[n+]1ccn(C)c1.N#C[N-]C#N,1.1318159103393557,1.1098999977111816,EHJXP,imidazolium,amides,1.1099
CC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,1.1201218366622925,1.0817999839782717,EMLie,imidazolium,methanides,1.0818
CCCCCCCC[P+](CCCC)(CCCC)CCCC.O=C(C=C([O-])c1ccccc1)c1ccccc1,1.0021620988845823,0.9632999897003174,EQXzt,phosphonium,carboanions,0.9633
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4424598217010498,1.4739999771118164,EQjEs,imidazolium,bistriflamides,1.474
CCCC[n+]1ccn(C)c1.O=C([O-])CNCC(=O)O,1.105260133743286,1.0750000476837158,EUOyr,imidazolium,carboxylates,1.075
CCCCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3275123834609983,1.3517999649047852,EUtIJ,pyridinium,bistriflamides,1.3518
CCCCOC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3477354049682615,1.3589999675750732,EViZT,ammonium,bistriflamides,1.359
CC[N+]1(C)CCOCC1.CCC(C)C(NC(C)=O)C(=O)[O-],1.125294208526611,1.1079000234603882,EaqTI,morpholinium,carboxylates,1.1079
C[NH+](C)C.O=S(=O)([O-])O,1.4263155460357666,1.4675999879837036,EbDFg,ammonium,sulfates,1.4676
COCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.422327756881714,1.466599941253662,EfRDY,pyridinium,bistriflamides,1.4666
CCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4062180519104004,1.452452540397644,EkXFu,ammonium,bistriflamides,1.4524525
CCCCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3408915996551514,1.385200023651123,EkkXK,pyridinium,bistriflamides,1.3852
CCCCCCCC[P+](CC)(CC)CC.Brc1ccc2[n-]ncc2c1,1.1611182689666748,1.149999976158142,ElTos,phosphonium,cyclic amides,1.15
CC[N+]1(C)CCOCC1.CCOS(=O)(=O)[O-],1.2400838136672974,1.2523000240325928,Elxfg,morpholinium,sulfates,1.2523
CC[n+]1ccn(CCOC)c1.N#C[N-]C#N,1.132341384887695,1.1136000156402588,EnpvT,imidazolium,amides,1.1136
