smiles,value_x,y_true,value_y
CCCC[N+]1=CN(C)C=C1.FC(F)(F)C1=CC(=CC(=C1)[B-](C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)C(F)(F)F,93.38621520996094,104.0,104.0
CCCC[N+]1=CN(C)C=C1.C[Si](C)(CCC(F)(F)F)C1=CC=C(C=C1)[B-](C1=CC=C(C=C1)[Si](C)(C)CCC(F)(F)F)(C1=CC=C(C=C1)[Si](C)(C)CCC(F)(F)F)C1=CC=C(C=C1)[Si](C)(C)CCC(F)(F)F,97.33036041259766,104.0,104.0
CCCC[N+]1=CN(C)C=C1.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1=CC=C(C=C1)[B-](C1=CC=C(C=C1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(C1=CC=C(C=C1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1=CC=C(C=C1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,60.343143463134766,90.0,90.0
CCCC[N+]1=CN(C)C=C1.F[B-](F)(F)C(F)(F)C(F)(F)F,-24.336368560791016,-42.0,-42.0
CC(CC#N)[B-](F)(F)F.CCCC[N+]1=CN(C)C=C1,-52.528717041015625,-85.0,-85.0
CCCC[N+]1=CN(C)C=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,2.569960355758667,-9.0,-9.0
N#C[N-]C#N.CCCC[N+]1=CN(C)C=C1,1.2624423503875732,-6.0,-6.0
[O-]S(=O)(=O)C(F)(F)F.CCCC[N+]1=CN(C)C=C1,22.35443687438965,16.0,16.0
CCCC[N+]1=CN(C)C=C1.[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,21.0830078125,20.0,20.0
CCCCCOS([O-])(=O)=O.CCCC[N+]1=CN(C)C=C1,9.330954551696776,-17.0,-17.0
CCCC[N+]1=CN(C)C=C1.[O-]S(=O)(=O)OCCCC(F)(F)C(F)(F)F,-6.914586067199707,-15.0,-15.0
CCCC[N+]1=CN(C)C=C1.[O-]S(=O)(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,-8.579314231872559,-61.0,-61.0
[O-]C(=O)C(F)(F)F.CCCC[N+]1=CN(C)C=C1,-10.276610374450684,-40.0,-40.0
CC([O-])=O.CCCC[N+]1=CN(C)C=C1,-7.54880428314209,-20.0,-20.0
CCCCC[N+]1=CN(C)C=C1.FC(F)(F)C1=CC(=CC(=C1)[B-](C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)C(F)(F)F,73.87930297851562,82.0,82.0
CCCCC[N+]1=CN(C)C=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,4.549613952636719,-9.0,-9.0
CCCCC[N+]1=CN(C)C=C1.O=C1[N-]S(=O)(=O)C2=CC=CC=C12,45.679229736328125,64.0,64.0
CCCC[N+]1=CN(CC)C=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-7.019515037536621,-8.0,-8.0
[O-]S(=O)(=O)C(F)(F)F.CCCC[N+]1=CN(CC)C=C1,11.018550872802734,2.0,2.0
CCCC[N+]1=CN(CC)C=C1.[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,16.27334213256836,21.0,21.0
[O-]C(=O)C(F)(F)F.CCCC[N+]1=CN(CC)C=C1,-23.91153335571289,-40.0,-40.0
[Cl-].CCCCCC[N+]1=CN(C)C=C1,26.993989944458008,-75.0,-75.0
CCCCCC[N+]1=CN(C)C=C1.FC(F)(F)C1=CC(=CC(=C1)[B-](C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)C(F)(F)F,69.10009002685547,82.0,82.0
F[B-](F)(F)C(F)(F)C(F)(F)F.CCCCCC[N+]1=CN(C)C=C1,-16.354206085205078,-10.0,-10.0
CCCCCC[N+]1=CN(C)C=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,5.429549217224121,-7.0,-7.0
[O-]S(=O)(=O)C(F)(F)F.CCCCCC[N+]1=CN(C)C=C1,25.12126922607422,29.0,29.0
CCCCCC[N+]1=CN(C)C=C1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-28.684268951416016,-50.0,-50.0
[Br-].CN1C=C[N+](CC(=O)C2=CC=CC=C2)=C1,184.1657867431641,49.0,49.0
CCCCCCC[N+]1=CN(C)C=C1.FC(F)(F)C1=CC(=CC(=C1)[B-](C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)C(F)(F)F,68.4254150390625,69.0,69.0
CCCCCCC[N+]1=CN(C)C=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,5.853133201599121,7.0,7.0
[Cl-].CCCCN1C=C[N+](CCCC)=C1,37.31048583984375,55.0,55.0
[Br-].CN1C=C[N+](CC2=CC=CC=C2)=C1,104.68244171142578,126.0,126.0
[O-]S(=O)(=O)C(F)(F)F.CN1C=C[N+](CC2=CC=CC=C2)=C1,38.39183044433594,27.0,27.0
F[P-](F)(F)(F)(F)F.CN1C=C[N+](CC2=CC=CC=C2)=C1,115.6334457397461,130.0,130.0
[O-]S(=O)(=O)C(F)(F)F.COC1=CC=C(C=C1)[N+]1=CN(C)C=C1,62.08684539794922,45.0,45.0
CCCCCCCC[N+]1=CN(C)C=C1.FC(F)(F)C1=CC(=CC(=C1)[B-](C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)C(F)(F)F,63.05121612548828,75.0,75.0
F[P-](F)(F)(F)(F)F.CCCCCCCC[N+]1=CN(C)C=C1,10.37671184539795,-40.0,-40.0
CN1C=C[N+](CCC2=CC=CC=C2)=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,25.94656753540039,37.0,37.0
F[P-](F)(F)(F)(F)F.CN1C=C[N+](CCC2=CC=CC=C2)=C1,106.39546966552734,103.0,103.0
F[P-](F)(F)(F)(F)F.CCCCCCCOC[N+]1=CN(C)C=C1,11.57310390472412,38.0,38.0
F[P-](F)(F)(F)(F)F.CCCCOC[N+]1=CN(COCCC)C=C1,29.214658737182617,48.0,48.0
F[P-](F)(F)(F)(F)F.CCCCCCCCC[N+]1=CN(C)C=C1,19.801437377929688,14.0,14.0
CC1=CC=C(C=C1)S([O-])(=O)=O.CCCCCCCC[N+]1=CN(CC)C=C1,36.06586837768555,70.0,70.0
CN1C=C[N+](CCCC2=CC=CC=C2)=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,17.420156478881836,48.0,48.0
F[P-](F)(F)(F)(F)F.CN1C=C[N+](CCCC2=CC=CC=C2)=C1,82.55018615722656,52.0,52.0
F[P-](F)(F)(F)(F)F.CCCCOCN1C=C[N+](COCCCC)=C1,36.372291564941406,57.0,57.0
F[P-](F)(F)(F)(F)F.CCCCCCCC[N+]1=CN(CCC)C=C1,16.941162109375,-30.0,-30.0
[Cl-].CCCCCCCCCC[N+]1=CN(C)C=C1,35.05577087402344,38.0,38.0
CCCCCCCCCC[N+]1=CN(C)C=C1.FC(F)(F)C1=CC(=CC(=C1)[B-](C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)C(F)(F)F,66.74612426757812,85.0,85.0
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCCCC[N+]1=CN(C)C=C1,6.111358642578125,-2.0,-2.0
CC1=CC=C(C=C1)S([O-])(=O)=O.CCCCCCCCCC[N+]1=CN(C)C=C1,54.10590362548828,79.0,79.0
F[P-](F)(F)(F)(F)F.CCCCCCCCCC[N+]1=CN(C)C=C1,31.957237243652344,32.0,32.0
F[B-](F)(F)F.CCCCCCCCCCC[N+]1=CN(C)C=C1,40.806522369384766,21.0,21.0
[Cl-].CCCCCCCCCCCC[N+]1=CN(C)C=C1,41.67559814453125,97.0,97.0
[Br-].CCCCCCCCCCCC[N+]1=CN(C)C=C1,56.96288299560547,-5.0,-5.0
F[B-](F)(F)F.CCCCCCCCCCCC[N+]1=CN(C)C=C1,45.416893005371094,34.0,34.0
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCCC[N+]1=CN(C)C=C1,17.90540313720703,17.0,17.0
[O-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCCC[N+]1=CN(C)C=C1,55.06058120727539,40.0,40.0
F[P-](F)(F)(F)(F)F.CCCCCCCCCCCC[N+]1=CN(C)C=C1,52.5042610168457,60.0,60.0
CCCCCCCCCCCC[N+]1=CN(C)C=C1.FC(F)(F)C1=CC(=CC(=C1)[B-](C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)C(F)(F)F,65.96532440185547,72.0,72.0
F[B-](F)(F)F.CCCCCCCCCCCCCN1C=C[N+](C)=C1,53.27824020385742,49.0,49.0
[Cl-].CCCCCCCCCCCCCC[N+]1=CN(C)C=C1,43.76171112060547,19.0,19.0
[Br-].CCCCCCCCCCCCCC[N+]1=CN(C)C=C1,59.052242279052734,54.0,54.0
F[B-](F)(F)F.CCCCCCCCCCCCCC[N+]1=CN(C)C=C1,57.51337432861328,38.0,38.0
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCCCCC[N+]1=CN(C)C=C1,30.461830139160156,34.0,34.0
[O-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCCCCC[N+]1=CN(C)C=C1,67.41637420654297,50.0,50.0
F[P-](F)(F)(F)(F)F.CCCCCCCCCCCCCC[N+]1=CN(C)C=C1,67.2302017211914,73.0,73.0
F[B-](F)(F)F.CCCCCCCCCCCCCCC[N+]1=CN(C)C=C1,60.38360595703125,55.0,55.0
[Cl-].CCCCCCCCCCCCCCCC[N+]1=CN(C)C=C1,43.137813568115234,42.0,42.0
[Br-].CCCCCCCCCCCCCCCC[N+]1=CN(C)C=C1,60.91265106201172,40.0,40.0
F[B-](F)(F)F.CCCCCCCCCCCCCCCC[N+]1=CN(C)C=C1,60.30080795288086,46.0,46.0
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCCCCCCC[N+]1=CN(C)C=C1,44.950340270996094,42.0,42.0
[O-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCCCCCCC[N+]1=CN(C)C=C1,68.36967468261719,58.0,58.0
F[P-](F)(F)(F)(F)F.CCCCCCCCCCCCCCCC[N+]1=CN(C)C=C1,66.44535064697266,75.0,75.0
[Cl-].CCCCCCCCCCCCCCCCCC[N+]1=CN(C)C=C1,43.468841552734375,53.0,53.0
F[B-](F)(F)F.CCCCCCCCCCCCCCCCCC[N+]1=CN(C)C=C1,62.56401062011719,67.0,67.0
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCCCCCCCCC[N+]1=CN(C)C=C1,56.596073150634766,45.0,45.0
[O-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCCCCCCCCC[N+]1=CN(C)C=C1,68.28118133544922,66.0,66.0
F[P-](F)(F)(F)(F)F.CCCCCCCCCCCCCCCCCC[N+]1=CN(C)C=C1,67.99384307861328,80.0,80.0
[Br-].CCCCCCCCCCCCCCCCCCCC[N+]1=CN(C)C=C1,64.64219665527344,60.0,60.0
[Cl-].COC[N+]1=CN(C)C=C1,46.14544296264648,17.0,17.0
F[B-](F)(F)C(F)(F)F.COC[N+]1=CN(C)C=C1,18.705646514892575,17.0,17.0
COC[N+]1=CN(C)C=C1.F[B-](F)(F)C(F)(F)C(F)(F)F,12.60499668121338,-21.0,-21.0
[I-].C[N+]1=CN(C=C1)C(F)(F)C(F)F,106.58456420898438,141.0,141.0
F[B-](F)(F)F.C[N+]1=CN(C=C1)C(F)(F)C(F)F,60.26522064208984,64.0,64.0
C[N+]1=CN(C=C1)C(F)(F)C(F)F.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,25.7522029876709,42.0,42.0
[I-].CC[N+]1=CN(C=C1)C(F)(F)C(F)F,81.41958618164062,91.0,91.0
F[B-](F)(F)F.CC[N+]1=CN(C=C1)C(F)(F)C(F)F,16.744871139526367,25.0,25.0
CC[N+]1=CN(C=C1)C(F)(F)C(F)F.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,9.731719017028809,16.0,16.0
[I-].CCC[N+]1=CN(C=C1)C(F)(F)C(F)F,86.6956558227539,78.0,78.0
[I-].CCCC[N+]1=CN(C=C1)C(F)(F)C(F)F,92.17571258544922,74.0,74.0
CCOC(=O)[C@@H](C)[N+]1=CN(C)C=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,50.92191696166992,45.0,45.0
[O-]S(=O)(=O)C(F)(F)F.CCOC(=O)[C@@H](C)[N+]1=CN(C)C=C1,58.550994873046875,73.0,73.0
F[B-](F)(F)F.CCCCCCCCOCN1C=C[N+](COCCCCCCCC)=C1,47.435211181640625,54.0,54.0
F[B-](F)(F)F.CCCCCCCCCOCN1C=C[N+](COCCCCCCCCC)=C1,50.77189636230469,57.0,57.0
F[B-](F)(F)F.CCCCCCCCCOCN1C=C[N+](COCCCCCCCCC)=C1,50.77189636230469,57.0,55.0
F[B-](F)(F)F.CCCCCCCCCCOCN1C=C[N+](COCCCCCCCCCC)=C1,49.80419158935547,69.0,69.0
F[B-](F)(F)F.CCCCCCCCCCCOCN1C=C[N+](COCCCCCCCCCCC)=C1,49.73502349853515,71.0,71.0
F[B-](F)(F)F.CCCCCCCCCCCCOCN1C=C[N+](COCCCCCCCCCCCC)=C1,52.925804138183594,79.0,79.0
[Cl-].CN1C=C[N+](CCO)=C1,60.09239196777344,61.0,61.0
F[P-](F)(F)(F)(F)F.CN1C=C[N+](CCO)=C1,46.35063934326172,23.0,23.0
COC(=O)C[N+]1=CN(C)C=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,58.499080657958984,-43.0,-43.0
F[P-](F)(F)(F)(F)F.COC(=O)C[N+]1=CN(C)C=C1,78.75527954101562,77.0,77.0
CCC(C)[N+]1=CN(C)C=C1.[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,34.429691314697266,43.0,43.0
CC(C)CC[N+]1=CN(C)C=C1.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,45.77867889404297,40.0,40.0
[I-].C[N+]1=CN(CCO[Si](C)(C)C)C=C1,78.92517852783203,69.0,69.0
[Br-].C[Si](C)(C)OCCN1C=C[N+](CCF)=C1,101.49374389648438,126.0,126.0
[I-].C[Si](C)(C)OCCN1C=C[N+](CCC(F)(F)F)=C1,108.6371078491211,133.0,133.0
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCC(=O)C[N+]1=CN(CCC(F)(F)F)C=C1,65.24834442138672,128.0,128.0
F[B-](F)(F)F.C[N+]1=CN(CC#N)C=C1,39.06526184082031,35.0,35.0
F[P-](F)(F)(F)(F)F.C[N+]1=CN(CC#N)C=C1,74.29002380371094,78.0,78.0
[Cl-].C[N+]1=CN(CCC#N)C=C1,62.33250045776367,50.0,50.0
F[B-](F)(F)F.C[N+]1=CN(CCC#N)C=C1,21.78829574584961,20.0,20.0
F[P-](F)(F)(F)(F)F.C[N+]1=CN(CCC#N)C=C1,67.48574829101562,35.0,35.0
[Cl-].C[N+]1=CN(CCCC#N)C=C1,66.8814697265625,80.0,80.0
F[B-](F)(F)F.C[N+]1=CN(CCCC#N)C=C1,-9.807384490966797,-72.0,-72.0
CC(CC#N)[B-](F)(F)F.C[N+]1=CN(CCCC#N)C=C1,-44.6494026184082,-77.0,-77.0
F[P-](F)(F)(F)(F)F.C[N+]1=CN(CCCC#N)C=C1,45.71502304077149,75.0,75.0
[Cl-].C[N+]1=CN(CCCCC#N)C=C1,50.7078971862793,32.0,32.0
F[B-](F)(F)F.C[N+]1=CN(CCCCC#N)C=C1,-28.395355224609375,-72.0,-72.0
F[P-](F)(F)(F)(F)F.C[N+]1=CN(CCCCC#N)C=C1,19.05730628967285,-60.0,-60.0
F[B-](F)(F)F.CCCC[NH+]1CN(CCP(=O)(OCC)OCC)C=C1,-72.6653823852539,-81.0,-81.0
F[P-](F)(F)(F)(F)F.CCCC[NH+]1CN(CCP(=O)(OCC)OCC)C=C1,-39.7309684753418,-50.0,-50.0
F[B-](F)(F)F.CCCC[NH+]1CN(CCCP(=O)(OCC)OCC)C=C1,-64.65303802490234,-64.0,-64.0
F[P-](F)(F)(F)(F)F.CCCC[NH+]1CN(CCCP(=O)(OCC)OCC)C=C1,-39.13728332519531,-53.0,-53.0
F[B-](F)(F)F.CCCCCC[NH+]1CN(CCP(=O)(OCC)OCC)C=C1,-71.61738586425781,-83.0,-83.0
F[P-](F)(F)(F)(F)F.CCCCCC[NH+]1CN(CCP(=O)(OCC)OCC)C=C1,-47.79681396484375,-62.0,-62.0
