smiles,value,y_true
CCOC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.0274829864501953,2.2304489612579346
CCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8030418157577515,2.040602445602417
CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO,3.7156829833984375,4.149219036102295
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9124948978424072,1.9556877613067627
CC[n+]1ccn(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.5985183715820312,1.843855381011963
CCCCC[n+]1ccccc1.N#C[N-]C#N,1.6592206954956055,1.6954816579818726
[NH3+]C(Cc1ccccc1)C(=O)OCc1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.9616057872772217,4.303195953369141
CCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9190610647201538,2.0038912296295166
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.7185447216033936,2.806180000305176
CCCCCCCCn1cc[n+](C)c1.[Cl-],3.7657980918884277,4.320146083831787
CCCCCC[n+]1ccn(C)c1C.O=[N+]([O-])c1cn[n-]c1,2.8432602882385254,3.045322895050049
CC[N+]1(C)CCCCC1.CC(=O)CCC(=O)[O-],2.2060048580169678,2.6232492923736572
CCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7504642009735107,1.7993406057357788
CC[n+]1ccn(C)c1.O=C([O-])C1CCCN1,2.5737154483795166,3.0773680210113525
C[NH2+]CCO.CC(C)C(=O)[O-],1.9914195537567139,2.2121875286102295
CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-],2.279848575592041,2.7168376445770264
CCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7468388080596924,1.991226077079773
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1c[n-]cn1,2.5795624256134033,2.8662872314453125
CCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.743332028388977,2.0211892127990723
CCCC[S+]1CCCC1.N#C[N-]C#N,1.6272772550582886,1.796574354171753
CCCCCCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.2929494380950928,2.494154691696167
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7490246295928955,1.991226077079773
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,2.347471237182617,2.5599067211151123
CCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,2.629000663757324,2.7543482780456543
C=C[n+]1ccn(CCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8701658248901367,1.903090000152588
COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7043774127960205,1.8444771766662598
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.CCCCCCCCC=CCCCCCCCC(=O)[O-],2.7125043869018555,3.2946865558624268
CCCCCCCCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.3301587104797363,2.603144407272339
CC[NH2+]CC.O=S(=O)([O-])O,2.3564062118530273,1.5327544212341309
Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,1.5411064624786377,1.7230581045150757
CCCCn1cc[n+](C2CCCC2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.6685959100723267,1.9299296140670776
CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7138686180114746,1.8909796476364136
CCCCCCCC[N+]1(C)CCOCC1.CCCCCCCCO[PH](=O)[O-],2.117893695831299,1.761927843093872
CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.7401045560836792,1.8344206809997559
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8702590465545654,1.9309489727020264
CCCCCC[NH+](CCCCCC)CCCCCC.CCCC(=O)[O-],0.9251282215118408,1.037426471710205
CCCC[n+]1ccn(C)c1.O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9781044721603394,2.4345688819885254
CC[N+](C)(C)CCOC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.959613561630249,2.115943193435669
CC1(C)OCC(C[N+]2(C)CCCC2)O1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.1690890789031982,2.459392547607422
CCCCCCCC[P+](CC)(CC)CC.Ic1cc[n-]n1,2.2291812896728516,2.3433539867401123
CCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9393794536590576,2.0174508094787598
CCCCCCCCCCCCCC[N+](C)(CCOCCOCCOCCOCCOCCO)CCOCCOCCOCCOCCOCCO.COS(=O)(=O)[O-],2.908458948135376,3.445604085922241
CCCCCC[N+]1(C)CCOCC1.CC(=O)NC(C(=O)[O-])C(C)C,3.5705463886260986,4.110589504241943
CCCCn1cc[n+](CCC#N)c1.CCCCCCCCCCCCOS(=O)(=O)[O-],3.490084409713745,3.897627115249634
CCCCCCCn1cc[n+](CCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9452507495880127,2.13193941116333
CC[n+]1ccn(C)c1.COS(=O)(=O)[O-],1.9631338119506836,1.9242793321609497
CCCCC[P+](CC)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F,1.926257610321045,1.8412343263626099
Cn1cc[n+](C)c1.COS(=O)(=O)[O-],1.8098819255828857,1.8904210329055786
CCCC[P+](CCCC)(CCCC)CCCC.NCCS(=O)(=O)[O-],2.948669910430908,3.008174180984497
CCCC[N+]1(C)CCCC1.N#C[C-](C#N)C#N,1.574452519416809,1.4653828144073486
CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC.O=C([O-])c1ccccc1C(=O)O,2.6683948040008545,2.8656959533691406
CCCCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.271160364151001,2.567026376724243
CCCC[N+]1(C)CCCCC1.N#C[N-]C#N,1.6999233961105347,2.089905023574829
C[N+]1(CCO)CCCC1.COP(=O)([O-])OC,2.6138198375701904,2.991668939590454
CC[n+]1ccn(C)c1.N#C[S-],1.4858498573303223,1.3463529348373413
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,2.0862667560577393,2.3161799907684326
CCCC[n+]1ccn(C)c1.O=C([O-])c1ccccc1O,2.55812406539917,2.890979528427124
Cn1cc[n+](Cc2ccccc2)c1.[Cl-],3.3116488456726074,3.5711262226104736
Cn1cc[n+](CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.6244640350341797,1.939019799232483
COCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,1.6167014837265015,1.5965970754623413
CCCC[n+]1ccccc1.O=C([O-])C(F)(F)F,1.5635181665420532,1.9474337100982666
CCC[n+]1ccn(C)c1C.O=S(=O)([O-])O,2.2242071628570557,2.4216039180755615
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,1.397409200668335,1.432969331741333
CC[n+]1ccn(C)c1.CCCCCCCCCCOS(=O)(=O)[O-],2.4648213386535645,2.9116902351379395
CC[n+]1cccc(C)c1.CCOS(=O)(=O)[O-],1.9369516372680664,2.1312978267669678
CCC[N+]1(C)CCOCC1.CC(=O)NC(CC(C)C)C(=O)[O-],3.391209125518799,4.20951509475708
CCCC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-],1.9794526100158691,2.578639268875122
CC[NH+](CC)CC.O=P([O-])(O)O,1.5067570209503174,1.8082109689712524
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,1.495877981185913,1.6063814163208008
CC(C)C[NH3+].O=C[O-],2.154101610183716,2.352182626724243
CCCCCCCC[P+](CC)(CC)CC.N#Cc1ccc2cn[n-]c2c1,2.601688861846924,2.982271194458008
CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,1.5779047012329102,1.6988831758499146
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.CCCCCCCCC=CCCCCCCCC(=O)[O-],2.611971616744995,3.0619800090789795
CC[P+](CC)(CC)COCCOC.Cc1ncc([N+](=O)[O-])[n-]1,1.9563462734222412,2.146127939224243
CC[n+]1ccn(C)c1.CS(=O)(=O)[O-],2.0272696018218994,2.222196102142334
CCCCCCCC[N+]1(C)CCOCC1.CC(=O)NC(C(=O)[O-])C(C)C,3.7056326866149902,4.432969093322754
CCCCn1cc[n+](CCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7316381931304932,1.8369567394256592
CCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.770855188369751,1.9242793321609497
CC[P+](CC)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.6722227334976196,1.6825060844421387
CCCCCC[n+]1ccn(C)c1.[Cl-],3.542461633682251,4.257678508758545
CC[n+]1ccn(C)c1.CC(N)C(=O)[O-],1.6656861305236816,2.233503818511963
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.57743239402771,1.8870543241500854
CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7512521743774414,1.8388490676879883
CC(C)(C)OC(=O)C([NH3+])Cc1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.4261200428009033,4.20412015914917
N#CCCn1cc[n+](CCO)c1.N#C[S-],2.6982052326202393,3.1491575241088867
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.6613097190856934,1.7723217010498047
CCCC[P+](CCCC)(CCCC)CCCC.NC(CS)C(=O)[O-],2.9343149662017822,3.4692327976226807
COCC[n+]1ccccc1.N#C[N-]C#N,1.3858637809753418,1.5682017803192139
COC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4581273794174194,1.7641761302947998
CCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7740013599395752,2.023252487182617
CCC=C[n+]1ccn(C)c1C.O=[N+]([O-])c1cn[n-]c1,2.2400803565979004,2.7708520889282227
CCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],2.186307191848755,2.1939589977264404
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.5771132707595825,1.510545015335083
CC(O)C[NH3+].O=C[O-],2.379570722579956,2.931457757949829
Cn1cc[n+](CCO)c1.N#C[N-]C#N,1.81782865524292,1.826722502708435
CC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,1.1345480680465698,1.1461280584335327
C[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8748068809509277,2.073718309402466
CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,1.9838186502456665,2.225050687789917
CCCCCn1cc[n+](CCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7961127758026123,1.9777235984802246
CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,2.2383804321289062,2.794487953186035
CCC[N+]1(C)CCOCC1.CC(=O)NC(C(=O)[O-])C(C)C,3.2872233390808105,3.761927843093872
C[N+]1(CCO)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7112720012664795,1.903090000152588
CCCCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8956724405288696,2.1846914291381836
CCCCO[n+]1ccn(CCCC)c1.O=S(=O)([O-])C(F)(F)F,1.9173129796981812,1.929418921470642
CCCC[n+]1ccn(C)c1.[I-],2.7604315280914307,2.7708520889282227
CCCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.7873141765594482,2.3285834789276123
CCCCCC[N+](C)(C)C(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9689748287200928,2.1673173904418945
Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.5365190505981445,2.8530895709991455
CCCC[n+]1ccn(C)c1.CC(=O)[O-],2.2896783351898193,2.6434526443481445
CCCC[n+]1ccn(C)c1C.NCC(=O)[O-],1.6977192163467407,2.338456392288208
COCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.6196660995483398,1.8041393756866455
CCCn1cc[n+](C)c1C.O=[N+]([O-])c1cn[n-]c1,2.699678421020508,2.858537197113037
CCOCCn1cc[n+](C)c1.CC(=O)[O-],1.5810843706130981,1.4772659540176392
CCCCCC=CCC=CCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.1717312335968018,2.39445161819458
CCOC(=O)c1ccc[n+](CC)c1.CCOS(=O)(=O)[O-],2.7730140686035156,3.5010592937469482
CCCn1cc[n+](CCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.6644306182861328,1.7411515712738037
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8709564208984375,2.009450912475586
CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,1.8518993854522705,2.1789770126342773
CC(C)[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.7955703735351562,2.0827853679656982
CCC[n+]1cn(C)cn1.CS(=O)(=O)[O-],2.435837745666504,2.695481777191162
C=C[n+]1ccn(CC(N)=O)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.0593361854553223,2.4487063884735107
CCCC[n+]1cccc(C)c1.N#C[N-]C#N,1.5982041358947754,1.5770319700241089
C=C[n+]1ccn(CCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.049093723297119,2.1172711849212646
CCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.882108449935913,1.9978231191635132
C=CC[N+](C)(C)CC.O=C([O-])C(F)(F)F,2.0281524658203125,1.8847953081130981
CCCC[N+](CCCC)(CCCC)CCCC.O=C([O-])C1CCCN1,2.6920647621154785,3.177449941635132
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,2.6178247928619385,2.9294190406799316
CCCCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],2.2042627334594727,2.5831987857818604
C[NH2+]CCO.CCC(=O)[O-],1.8626046180725098,2.3324384689331055
CCCCCCCCCCCC[n+]1cc[nH]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.003648042678833,2.3679146766662598
CC[NH3+].O=C[O-],1.4434292316436768,1.5051499605178833
C[N+](C)(C)CCO.NC(CO)C(=O)[O-],3.230877161026001,4.06069803237915
CCn1cc[nH+]c1.CC(=O)[O-],1.0433168411254883,0.6989700198173523
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.6691904067993164,1.5954961776733398
C[N+](C)(C)CCO.CCCCCC(=O)[O-],2.506981611251831,2.851869583129883
CC[n+]1ccn(C)c1.NCCS(=O)(=O)[O-],2.428990364074707,2.7118072509765625
CCCCCC[n+]1ccc(N2CCC(C)CC2)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8010375499725342,2.045322895050049
CC[n+]1ccn(C)c1.c1c[n-]nn1,1.9369834661483765,1.9043484926223755
C[NH+](C)C.CC(=O)[O-],1.2957390546798706,0.44090908765792847
CCCC[N+]1(C)CCCCC1.N#C[C-](C#N)C#N,1.655869722366333,1.761927843093872
CCCCCCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],2.7449491024017334,2.8195438385009766
CC[N+]1(C)CCCCC1.CCO[PH](=O)[O-],2.1433937549591064,1.9637877941131592
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7261853218078613,1.7881684303283691
