smiles,value_x,y_true,entry_id,cation_family,anion_family,value_y
CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,1.668277621269226,1.885926365852356,BOfyI,imidazolium,carboxylates,1.885926339801431
CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,2.129880428314209,2.3765769004821777,BPuhZ,phosphonium,cyclic amides,2.376576957056512
CC[N+](C)(C)CCCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.007760524749756,2.2201080322265625,BQBym,ammonium,bistriflamides,2.220108088040055
CCCC[NH3+].CC(=O)[O-],2.392387628555298,2.7371926307678223,BSTYM,ammonium,carboxylates,2.7371926427047373
Cn1cc[n+](C)c1.COP(=O)([O-])OC,2.022170066833496,2.348304748535156,BXTFP,imidazolium,organic phosphates,2.3483048630481607
CCCCCCCCCCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.24546480178833,2.4857213497161865,BZVHR,triazolium,bistriflamides,2.48572142648158
CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8959312438964844,2.2557547092437744,Barru,piperidinium,bistriflamides,2.255754786643044
C[N+](C)(C)CCO.NC(Cc1ccccc1)C(=O)[O-],3.4975743293762207,4.136435031890869,BdDlM,ammonium,carboxylates,4.136435170458382
CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.758273959159851,1.847942590713501,BleMB,imidazolium,bistriflamides,1.8479426388452236
CCCC[n+]1ccn(C)c1C.O=S(=O)([O-])O,2.284341335296631,2.5502283573150635,BmqmN,imidazolium,sulfates,2.550228353055094
CCCC[n+]1ccn(C)c1.CCCCCCOC(=O)CC(C(=O)OCCCCCC)C(C(=O)OCCCCCC)S(=O)(=O)[O-],3.2346413135528564,3.5609819889068604,BniVa,imidazolium,sulfonates,3.5609820555862353
CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC.O=C([O-])CCCCCCCCC(=O)O,3.0955655574798584,3.526855945587158,BonVt,ammonium,carboxylates,3.5268559871258747
CCCCCC[NH+](CCCCCC)CCCCCC.CCCCCCCC(=O)[O-],1.0116565227508545,1.1430147886276243,BrlGd,ammonium,carboxylates,1.143014800254095
CCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,2.7058804035186768,2.852100133895874,BvazU,imidazolium,phosphates,2.8521001127866046
CCn1cc[n+](C)c1.CC(O)C(=O)[O-],1.7628449201583862,2.22788667678833,BwADN,imidazolium,carboxylates,2.2278867046136734
CCCCn1cc[n+](C)c1.CO[PH](=O)[O-],2.025526285171509,2.274157762527466,BxtjV,imidazolium,organic phosphates,2.27415784926368
CC[NH+]=C(N(C)C)N(C)C.CCOS(=O)(=O)[O-],2.3019683361053467,2.6434526443481445,ByHWg,guanidinium,sulfates,2.643452676486187
CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,1.598907470703125,1.7259116172790527,ByNed,pyrrolidinium,bistriflamides,1.725911632295048
CN(C)C(=[NH2+])N(C)C.CCCCCCCC(=O)[O-],2.6618659496307373,2.869231700897217,BzQsV,guanidinium,carboxylates,2.869231719730976
CCCC[P+](CCCC)(CCCC)CCCC.N#C[N-]C#N,1.9760055541992188,2.045322895050049,CAdpW,phosphonium,amides,2.0453229787866576
CCn1cc[nH+]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3649893999099731,1.778151273727417,CFpet,imidazolium,bistriflamides,1.7781512503836436
CC[n+]1ccccc1.CCOS(=O)(=O)[O-],1.861091136932373,2.136720657348633,CGurp,pyridinium,sulfates,2.1367205671564067
CC[n+]1cccc(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.9899795055389404,2.167612791061402,CGzow,pyridinium,carboxylates,2.16761267272753
CC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,1.313501477241516,1.5171959400177002,CHWqm,imidazolium,carboxylates,1.5171958979499742
CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7256510257720947,1.735598921775818,CLNPW,pyridinium,bistriflamides,1.73559889969818
CC[n+]1ccn(C)c1.CC(=O)[O-],1.82017982006073,2.1411361694335938,CLSxm,imidazolium,carboxylates,2.141136090120739
CCCCCC[n+]1ccc(N(C)C)c(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9869303703308103,2.049217939376831,CLlEA,pyridinium,bistriflamides,2.0492180226701815
COCC[n+]1ccccc1.N#C[S-],1.7894845008850098,2.1479852199554443,CNZRb,pyridinium,inorganics,2.147985320683805
CC[n+]1ccn(C)c1.CCOP(=O)([O-])OCC,2.1555824279785156,2.506505012512207,CNaXC,imidazolium,organic phosphates,2.506505032404872
CCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9562978744506836,2.096909999847412,CONRH,imidazolium,bistriflamides,2.096910013008056
Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.883178472518921,2.0530784130096436,CPrzw,imidazolium,bistriflamides,2.0530784434834195
CCCC[n+]1ccn(C)c1.CCCCCCCCOS(=O)(=O)[O-],2.499288320541382,2.948901653289795,CXYfP,imidazolium,sulfates,2.9489017609702137
CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,1.4950755834579468,1.7824726104736328,CZSzO,pyridinium,sulfonates,1.7824726241662865
CC[NH+](CC)CC.CC(=O)[O-],1.484216809272766,1.3827372789382937,ChObi,ammonium,carboxylates,1.3827372657613304
CC[n+]1ccn(C)c1.O=S(=O)(F)[N-]S(=O)(=O)F,1.2407264709472656,1.2855572700500488,ChZcH,imidazolium,bistriflamides,1.285557309007774
OCC[NH2+]c1ccccc1.CCCCCC(=O)[O-],1.5556375980377195,1.5987905263900757,Cihak,ammonium,carboxylates,1.598790506763115
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],2.8953561782836914,3.4360034465789795,CkjrF,phosphonium,inorganics,3.4360035356698964
CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],2.084078311920166,2.320146322250366,ClQDm,imidazolium,sulfates,2.3201462861110542
CC[n+]1c(C)cc(C)n1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8737232685089111,1.941511392593384,CliUo,pyrazolium,bistriflamides,1.941511432634403
CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,1.517124891281128,1.6085259914398191,CmefK,pyrrolidinium,bistriflamides,1.608526033577194
CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4661436080932615,1.5117497444152832,CnFwF,imidazolium,bistriflamides,1.5117497113449827
CCCC[n+]1ccn(C)c1.NC(CCC(=O)O)C(=O)[O-],2.2139952182769775,1.9190781116485596,CpfTP,imidazolium,carboxylates,1.919078092376074
CC[NH2+]CC.CC(=O)[O-],1.8006412982940674,1.7686381340026855,CrDVD,ammonium,carboxylates,1.7686381012476144
CCCCCCn1cc[n+](C)c1.CO[PH](=O)[O-],2.404103994369507,2.812913417816162,CsiOd,imidazolium,organic phosphates,2.8129133566428557
CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],2.6575191020965576,2.736396551132202,CykTP,imidazolium,inorganics,2.7363965022766426
CCCCCC[n+]1ccn(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9096375703811648,2.1172711849212646,CznMY,imidazolium,bistriflamides,2.1172712956557644
CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7080724239349363,1.734799861907959,DAmBZ,pyridinium,bistriflamides,1.734799829588847
CCCCC(CC)C[NH2+]CCN.O=S(=O)([O-])C(F)(F)F,2.6109089851379395,2.943988800048828,DBkmP,ammonium,sulfonates,2.9439888750737717
CCCC[n+]1ccn(C)c1.CC(=O)CCC(=O)[O-],2.1827552318573,2.426511287689209,DBoDP,imidazolium,carboxylates,2.4265112613645754
CCOC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.0274829864501953,2.2304489612579346,DHurB,ammonium,bistriflamides,2.230448921378274
CCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8030418157577517,2.040602445602417,DIqrZ,pyridinium,bistriflamides,2.040602340114073
CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO,3.7156829833984375,4.149219036102295,DKzfb,phosphonium,sulfonates,4.14921911265538
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9124948978424072,1.9556877613067627,DLyLU,imidazolium,bistriflamides,1.955687750313506
CC[n+]1ccn(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.5985183715820312,1.843855381011963,DNfuh,imidazolium,bistriflamides,1.8438554226231612
CCCCC[n+]1ccccc1.N#C[N-]C#N,1.6592206954956057,1.6954816579818726,DOczg,pyridinium,amides,1.6954816764901974
[NH3+]C(Cc1ccccc1)C(=O)OCc1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.9616057872772217,4.303195953369141,DPYWz,ammonium,bistriflamides,4.303196057420489
CCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9190610647201536,2.0038912296295166,DQOCW,imidazolium,bistriflamides,2.0038911662369103
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.7185447216033936,2.806180000305176,DQWla,ammonium,bistriflamides,2.806179973983887
CCCCCCCCn1cc[n+](C)c1.[Cl-],3.765798091888428,4.320146083831787,DTOGt,imidazolium,inorganics,4.320146286111054
CCCCCC[n+]1ccn(C)c1C.O=[N+]([O-])c1cn[n-]c1,2.8432602882385254,3.045322895050049,DZDmE,imidazolium,cyclic amides,3.0453229787866576
CC[N+]1(C)CCCCC1.CC(=O)CCC(=O)[O-],2.206004858016968,2.6232492923736572,DavZk,piperidinium,carboxylates,2.6232492903979003
CCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7504642009735107,1.7993406057357788,DbDpt,pyridinium,bistriflamides,1.7993405494535817
CC[n+]1ccn(C)c1.O=C([O-])C1CCCN1,2.5737154483795166,3.0773680210113525,DhLXA,imidazolium,carboxylates,3.0773679052841563
C[NH2+]CCO.CC(C)C(=O)[O-],1.991419553756714,2.2121875286102295,DkUnX,ammonium,carboxylates,2.2121876044039577
CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-],2.279848575592041,2.7168376445770264,DlISO,phosphonium,sulfates,2.7168377232995247
CCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7468388080596924,1.991226077079773,DnnKa,pyrrolidinium,bistriflamides,1.9912260756924949
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1c[n-]cn1,2.5795624256134033,2.8662872314453125,DodDn,phosphonium,cyclic amides,2.8662873390841948
CCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.743332028388977,2.0211892127990723,Dopfo,pyridinium,bistriflamides,2.0211892990699383
CCCC[S+]1CCCC1.N#C[N-]C#N,1.6272772550582886,1.796574354171753,DuFps,cyclic sulfonium,amides,1.7965743332104296
CCCCCCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.2929494380950928,2.494154691696167,DuYBs,ammonium,bistriflamides,2.494154594018443
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7490246295928955,1.991226077079773,DxEup,ammonium,bistriflamides,1.9912260756924949
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,2.347471237182617,2.5599067211151123,DxURS,phosphonium,amides,2.5599066250361124
CCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,2.629000663757324,2.7543482780456543,DyLVe,imidazolium,phosphates,2.754348335711019
C=C[n+]1ccn(CCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8701658248901367,1.903090000152588,EAGWS,imidazolium,bistriflamides,1.9030899869919435
COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7043774127960205,1.84447717666626,EAXgU,piperidinium,bistriflamides,1.8444771757456817
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.CCCCCCCCC=CCCCCCCCC(=O)[O-],2.7125043869018555,3.2946865558624268,EAsil,ammonium,carboxylates,3.2946866242794433
CCCCCCCCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.3301587104797363,2.603144407272339,ECYiM,ammonium,bistriflamides,2.603144372620182
CC[NH2+]CC.O=S(=O)([O-])O,2.3564062118530273,1.5327544212341309,EDhZC,ammonium,sulfates,1.5327543789924978
Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,1.5411064624786377,1.7230581045150757,EDsFU,imidazolium,amides,1.723058084677307
CCCCn1cc[n+](C2CCCC2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.6685959100723269,1.9299296140670776,EEQjN,imidazolium,bistriflamides,1.929929560084588
CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7138686180114746,1.8909796476364136,EEmfb,pyrrolidinium,bistriflamides,1.890979596989689
CCCCCCCC[N+]1(C)CCOCC1.CCCCCCCCO[PH](=O)[O-],2.117893695831299,1.761927843093872,EGMZQ,morpholinium,organic phosphates,1.761927838420529
CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.7401045560836792,1.834420680999756,EISRN,imidazolium,bistriflamides,1.8344207036815323
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8702590465545657,1.9309489727020264,ELVKe,phosphonium,bistriflamides,1.930949031167523
CCCCCC[NH+](CCCCCC)CCCCCC.CCCC(=O)[O-],0.9251282215118408,1.037426471710205,EMMEF,ammonium,carboxylates,1.0374264979406236
CCCC[n+]1ccn(C)c1.O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9781044721603391,2.4345688819885254,ENCEm,imidazolium,methanides,2.4345689040341987
CC[N+](C)(C)CCOC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.959613561630249,2.115943193435669,EQfRm,ammonium,phosphates,2.115943176939055
CC1(C)OCC(C[N+]2(C)CCCC2)O1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.1690890789031982,2.459392547607422,ESGgh,pyrrolidinium,bistriflamides,2.459392487759231
CCCCCCCC[P+](CC)(CC)CC.Ic1cc[n-]n1,2.2291812896728516,2.3433539867401123,ESIwb,phosphonium,cyclic amides,2.343353876091346
CCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9393794536590576,2.01745080947876,ETwGk,pyridinium,bistriflamides,2.017450729510536
CCCCCCCCCCCCCC[N+](C)(CCOCCOCCOCCOCCOCCO)CCOCCOCCOCCOCCOCCO.COS(=O)(=O)[O-],2.908458948135376,3.445604085922241,EViwc,ammonium,sulfates,3.4456042032735974
CCCCCC[N+]1(C)CCOCC1.CC(=O)NC(C(=O)[O-])C(C)C,3.570546388626098,4.110589504241943,EWUon,morpholinium,carboxylates,4.110589710299249
CCCCn1cc[n+](CCC#N)c1.CCCCCCCCCCCCOS(=O)(=O)[O-],3.490084409713745,3.897627115249634,EXaHw,imidazolium,sulfates,3.8976270912904414
CCCCCCCn1cc[n+](CCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9452507495880127,2.13193941116333,EZwyv,imidazolium,bistriflamides,2.1319392952104246
CC[n+]1ccn(C)c1.COS(=O)(=O)[O-],1.9631338119506836,1.9242793321609497,Ecjdg,imidazolium,sulfates,1.9242792860618816
CCCCC[P+](CC)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F,1.926257610321045,1.84123432636261,EcjfU,phosphonium,bistriflamides,1.841234295506041
Cn1cc[n+](C)c1.COS(=O)(=O)[O-],1.8098819255828855,1.8904210329055784,EddsX,imidazolium,sulfates,1.8904210188009145
CCCC[P+](CCCC)(CCCC)CCCC.NCCS(=O)(=O)[O-],2.948669910430908,3.008174180984497,EeCRP,phosphonium,sulfonates,3.0081741840064264
CCCC[N+]1(C)CCCC1.N#C[C-](C#N)C#N,1.574452519416809,1.4653828144073486,EgElt,pyrrolidinium,methanides,1.4653828514484182
CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC.O=C([O-])c1ccccc1C(=O)O,2.6683948040008545,2.8656959533691406,EqTPM,ammonium,carboxylates,2.8656960599160706
CCCCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.271160364151001,2.567026376724243,ErRdl,quinlolinium,bistriflamides,2.56702636615906
CCCC[N+]1(C)CCCCC1.N#C[N-]C#N,1.699923396110535,2.089905023574829,Eyjgv,piperidinium,amides,2.089905111439398
C[N+]1(CCO)CCCC1.COP(=O)([O-])OC,2.6138198375701904,2.991668939590454,FBOTA,pyrrolidinium,organic phosphates,2.991669007379949
CC[n+]1ccn(C)c1.N#C[S-],1.4858498573303225,1.3463529348373413,FJKRh,imidazolium,inorganics,1.3463529744506386
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,2.0862667560577393,2.3161799907684326,FMJbY,phosphonium,bistriflamides,2.3161800988934527
CCCC[n+]1ccn(C)c1.O=C([O-])c1ccccc1O,2.55812406539917,2.890979528427124,FMqnA,imidazolium,carboxylates,2.890979596989689
Cn1cc[n+](Cc2ccccc2)c1.[Cl-],3.3116488456726074,3.5711262226104736,FTIFb,imidazolium,inorganics,3.5711262770843115
Cn1cc[n+](CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.6244640350341797,1.939019799232483,FZIdm,imidazolium,bistriflamides,1.9390197764486663
COCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,1.6167014837265017,1.5965970754623413,FbluL,pyrrolidinium,bistriflamides,1.59659709562646
CCCC[n+]1ccccc1.O=C([O-])C(F)(F)F,1.5635181665420532,1.9474337100982664,FbzTA,pyridinium,carboxylates,1.9474337218870508
CCC[n+]1ccn(C)c1C.O=S(=O)([O-])O,2.2242071628570557,2.4216039180755615,FdEfW,imidazolium,sulfates,2.4216039268698313
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,1.397409200668335,1.432969331741333,FdQAW,imidazolium,methanides,1.4329692908744056
CC[n+]1ccn(C)c1.CCCCCCCCCCOS(=O)(=O)[O-],2.4648213386535645,2.9116902351379395,FdgiM,imidazolium,sulfates,2.9116901587538613
CC[n+]1cccc(C)c1.CCOS(=O)(=O)[O-],1.9369516372680664,2.131297826766968,FeAOO,pyridinium,sulfates,2.131297796597623
CCC[N+]1(C)CCOCC1.CC(=O)NC(CC(C)C)C(=O)[O-],3.391209125518799,4.20951509475708,FeGOB,morpholinium,carboxylates,4.209515014542631
CCCC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-],1.9794526100158691,2.578639268875122,FkPkI,imidazolium,sulfates,2.578639209968072
CC[NH+](CC)CC.O=P([O-])(O)O,1.5067570209503174,1.8082109689712524,Fnvyg,ammonium,organic phosphates,1.808210972924222
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,1.495877981185913,1.6063814163208008,FoIAG,imidazolium,sulfonates,1.606381365110605
CC(C)C[NH3+].O=C[O-],2.154101610183716,2.352182626724243,FrcMG,ammonium,carboxylates,2.3521825181113627
CCCCCCCC[P+](CC)(CC)CC.N#Cc1ccc2cn[n-]c2c1,2.601688861846924,2.982271194458008,Fuphn,phosphonium,cyclic amides,2.9822712330395684
CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,1.5779047012329102,1.6988831758499146,FxXpY,imidazolium,amides,1.6988831367525905
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.CCCCCCCCC=CCCCCCCCC(=O)[O-],2.611971616744995,3.0619800090789795,FxafG,ammonium,carboxylates,3.0619799470748785
CC[P+](CC)(CC)COCCOC.Cc1ncc([N+](=O)[O-])[n-]1,1.9563462734222412,2.146127939224243,FyOSk,phosphonium,cyclic amides,2.146128035678238
CC[n+]1ccn(C)c1.CS(=O)(=O)[O-],2.0272696018218994,2.222196102142334,GEIZL,imidazolium,sulfonates,2.22219604630172
