smiles,value,y_true
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3441798686981201,1.3916250467300415
CCCCCC[n+]1ccn(CCC#N)c1.CCCCCCCCCCCCOS(=O)(=O)[O-],1.0915882587432861,1.0978000164031982
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1.0229994058609009,1.0008000135421753
CCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3658201694488525,1.4111000299453735
CCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3259650468826294,1.3453999757766724
CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.486238956451416,1.5169600248336792
CCCC[N+]1(C)C2CCC1CC(O)C2.NC(Cc1ccccc1)C(=O)[O-],1.1502978801727295,1.1330000162124634
CCC[NH+](C)CCC.O=S(=O)([O-])C(F)(F)F,1.2057063579559326,1.2109999656677246
CCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4304105043411255,1.4644500017166138
CCCCCCCCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2814326286315918,1.2999999523162842
CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,1.2725788354873657,1.2976000308990479
COCCCC[n+]1ccn(C)c1.NCC(=O)[O-],1.1382355690002441,1.1619999408721924
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.365168571472168,1.4212000370025635
CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,1.2391504049301147,1.2128000259399414
CCCC[n+]1ccn(C)c1.CC(C)C(=O)[O-],1.097033143043518,1.0740000009536743
CCCC[P+](CCCC)(CCCC)CCCC.NCCCCC(N)C(=O)[O-],0.997977614402771,0.9674999713897705
CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],1.2337239980697632,1.2122000455856323
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.353053092956543,1.3823000192642212
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.1180232763290405,1.1068999767303467
CCCCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],1.1286985874176025,1.1098400354385376
CCCC[n+]1ccn(C(CC)CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2977864742279053,1.319599986076355
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,1.374009609222412,1.3819999694824219
COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3882067203521729,1.4332000017166138
CCCC[n+]1ccn(C)c1.N#C[S-],1.109034538269043,1.069700002670288
CC[n+]1ccn(C)c1.O=S(=O)(F)[N-]S(=O)(=O)F,1.4113506078720093,1.4420000314712524
CC[NH2+]CC.CC(=O)[O-],0.9784256219863892,0.9459999799728394
[NH3+]CCO.CC(O)C(=O)[O-],1.1946014165878296,1.2018699645996094
CC[NH+](C)CC.O=S(=O)([O-])C(F)(F)F,1.2814446687698364,1.284000039100647
Cn1cc[n+](CCCCS(=O)(=O)O)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.5087060928344727,1.5829999446868896
CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,1.2679553031921387,1.2936999797821045
CN(C)C(=[NH2+])N(C)C.CCCCCCC(=O)[O-],0.9982563853263855,0.982699990272522
CCCC[n+]1ccn(C)c1.N#C[N-]C#N,1.0666390657424927,1.0608500242233276
CCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,1.2230515480041504,1.2339999675750732
CC[n+]1ccn(C)c1.CS(=O)(=O)[O-],1.2221336364746094,1.2417999505996704
Cn1cc[n+](CCO)c1.N#C[N-]C#N,1.194746494293213,1.1862000226974487
CN1CCCN2CCC[NH+]=C12.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.542287826538086,1.5821000337600708
CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.4299730062484741,1.4500000476837158
CCCCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],1.1713958978652954,1.156999945640564
CCCCCC[n+]1ccn(C)c1.[Br-],1.2201498746871948,1.229200005531311
CCCC[n+]1ccn(CC)c1.[Br-],1.2491775751113892,1.2589999437332153
CCC[n+]1ccn(C)c1C.O=S(=O)([O-])O,1.252360463142395,1.232800006866455
COCC[n+]1ccccc1.N#C[C-](C#N)C#N,1.1456363201141357,1.127500057220459
CC[n+]1ccn(C)c1.CO[PH](=O)[O-],1.180091142654419,1.1917999982833862
CCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2777460813522339,1.2990000247955322
CC[NH3+].O=[N+]([O-])[O-],1.2052382230758667,1.2059999704360962
CCCCCCCCCOC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2363580465316772,1.24399995803833
CCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.469188928604126,1.5149999856948853
CC[N+](CC)=C(N(C)C)N(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3395452499389648,1.3732000589370728
CC[n+]1ccccc1.N#C[N-]C#N,1.1261979341506958,1.1184899806976318
CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,1.2082182168960571,1.252709984779358
CCCC[P+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2383390665054321,1.2537000179290771
CC[NH3+].O=C[O-],1.0670866966247559,1.0334999561309814
CC[n+]1ccn(C)c1.COS(=O)(=O)[O-],1.292203426361084,1.280809998512268
CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.5032649040222168,1.5359200239181519
CCCCCC[n+]1ccn(C)c1.[Cl-],1.0691297054290771,1.0442999601364136
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=[N+]([O-])[O-],0.9497727751731873,0.9122999906539917
CCCC[N+]1(C)C2CCC1CC(O)C2.[NH3+]C(CC(=O)[O-])C(=O)[O-],1.1601612567901611,1.1758999824523926
Cn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.508988380432129,1.5540000200271606
COCC[n+]1ccn(C)c1.CC(O)C(N)C(=O)[O-],1.1892205476760864,1.1900999546051025
CCC[N+]1(C)CCCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,1.299536108970642,1.305999994277954
CC[NH+]=C(N(C)C)N(C)C.CCOS(=O)(=O)[O-],1.1571213006973267,1.167199969291687
CCCC[NH3+].O=[N+]([O-])[O-],1.1142783164978027,1.1054999828338623
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,0.9029865264892578,0.8845000267028809
CCCC[N+]1(C)CCCC1.N#C[N-]C#N,1.0442047119140625,1.0134899616241455
CC(C)C[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3555142879486084,1.399999976158142
COc1ccc(-[n+]2c(C)cc(C)n2C)cc1.CS(=O)(=O)[O-],1.2399938106536865,1.259600043296814
CCCCCCn1cc[n+](C)c1.CC(=O)[O-],1.0561033487319946,1.0166000127792358
CCC[NH3+].O=C[O-],1.0286006927490234,0.9934999942779541
Cn1cc[n+](CCCO)c1.N#C[N-]C#N,1.1547350883483887,1.1710000038146973
CCCC[P+](CCCC)(CCCC)CCCN.CC(C)CC(N)C(=O)[O-],1.0020018815994263,0.9718999862670898
CCCCCC[n+]1cc(C)cc(C)c1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2836742401123047,1.310420036315918
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cc1ccc(S(=O)(=O)[O-])cc1,1.0255687236785889,1.003000020980835
CC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,1.3263349533081055,1.2910000085830688
CCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2317485809326172,1.2480000257492065
CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.5478278398513794,1.6110999584197998
CCC[NH3+].CC(=O)[O-],0.9869447946548462,0.9868999719619751
CCCCCC[n+]1ccccc1.O=C([O-])C(F)(F)F,1.2534552812576294,1.2851999998092651
CCCC[P+](CCCC)(CCCC)CCOCC.CS(=O)(=O)[O-],1.052350401878357,1.0269999504089355
CCCC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-],1.179616928100586,1.151900053024292
CCCCCCCCC[n+]1ccn(COC2CC(C)CCC2C(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.1826941967010498,1.2049100399017334
CCCC[P+](CCCC)(CCCC)CCCC.O=C([O-])c1ccco1,1.0469956398010254,1.0053999423980713
CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3541173934936523,1.371899962425232
C[n+]1ccn(CC2CCCCC2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3935106992721558,1.4170000553131104
C[NH+](C)C.O=P([O-])(O)O,1.3226045370101929,1.353600025177002
CCCCn1cc[n+](CC)c1.O=S(=O)([O-])C(F)(F)F,1.2444050312042236,1.2621999979019165
CC[n+]1ccn(C)c1.CCCCCCCCOS(=O)(=O)[O-],1.114701747894287,1.0952999591827393
CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,1.0506457090377808,1.0289000272750854
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCC(=O)[O-],0.9249715805053711,0.8855000138282776
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,1.3148218393325806,1.3658000230789185
CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.4519391059875488,1.4800000190734863
CCCCC[n+]1ccccc1.N#C[N-]C#N,1.074854850769043,1.0530999898910522
CCCCCC[n+]1ccn(CCC#N)c1.O=S(=O)([O-])c1ccccc1,1.212938904762268,1.2226999998092651
CCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3646976947784424,1.42739999294281
CCCC[P+](CCCC)(CCCC)CCOCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2100938558578491,1.2239999771118164
CCCCCCCCn1cc[n+](C)c1.[Cl-],1.0499180555343628,1.009600043296814
CCCCCCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],1.0797381401062012,1.0642000436782837
CC[n+]1ccn(CCOC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4296379089355469,1.4616600275039673
CCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2966923713684082,1.3320000171661377
CCCCCC[n+]1ccn(CCC#N)c1.[Br-],1.2440986633300781,1.2289999723434448
CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],1.091469645500183,1.0813000202178955
CCCCCCCCn1cc[n+](C)c1.[Br-],1.1788359880447388,1.173200011253357
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4600329399108887,1.5057100057601929
CCCCCCCCC=CCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.1877344846725464,1.1799999475479126
CCCC[n+]1ccn(C)c1.O=S(=O)([O-])O,1.2760965824127197,1.2769999504089355
CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3934158086776733,1.4199999570846558
CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.429466724395752,1.4474999904632568
CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1c[n-]cn1,1.0549349784851074,1.0288000106811523
CCCCCC[n+]1ccc(N(C)C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.316887617111206,1.343000054359436
CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)F,1.3237475156784058,1.3473000526428223
CCCCCCCCn1cc[n+](CCC#N)c1.O=S(=O)([O-])C(F)(F)F,1.224391222000122,1.2294000387191772
CCn1cc[n+](C)c1.NC(CO)C(=O)[O-],1.1994550228118896,1.2039999961853027
CCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.265824556350708,1.2783000469207764
C=CC[n+]1ccn(C)c1.N#C[N-]C#N,1.1318159103393555,1.1098999977111816
CC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,1.1201218366622925,1.0817999839782715
CCCCCCCC[P+](CCCC)(CCCC)CCCC.O=C(C=C([O-])c1ccccc1)c1ccccc1,1.0021620988845825,0.9632999897003174
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4424598217010498,1.4739999771118164
CCCC[n+]1ccn(C)c1.O=C([O-])CNCC(=O)O,1.1052601337432861,1.0750000476837158
CCCCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3275123834609985,1.3517999649047852
CCCCOC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3477354049682617,1.3589999675750732
CC[N+]1(C)CCOCC1.CCC(C)C(NC(C)=O)C(=O)[O-],1.1252942085266113,1.1079000234603882
C[NH+](C)C.O=S(=O)([O-])O,1.4263155460357666,1.4675999879837036
COCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4223277568817139,1.466599941253662
CCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4062180519104004,1.452452540397644
CCCCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3408915996551514,1.385200023651123
CCCCCCCC[P+](CC)(CC)CC.Brc1ccc2[n-]ncc2c1,1.1611182689666748,1.149999976158142
CC[N+]1(C)CCOCC1.CCOS(=O)(=O)[O-],1.2400838136672974,1.2523000240325928
CC[n+]1ccn(CCOC)c1.N#C[N-]C#N,1.1323413848876953,1.1136000156402588
CC(C)n1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.447119116783142,1.4767999649047852
CC[N+](CC)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3598244190216064,1.399999976158142
C[n+]1ccn(CCCCS(=O)(=O)O)c1.O=S(=O)([O-])O,1.405988335609436,1.437000036239624
CCCCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1.0098179578781128,0.9831100106239319
CCCC[n+]1ccn(COC2CC(C)CCC2C(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2658472061157227,1.274209976196289
CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,1.3084973096847534,1.3278000354766846
C[n+]1ccn(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1.CC(=O)[O-],1.467764973640442,1.511489987373352
CCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3796639442443848,1.4147000312805176
CCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.316817045211792,1.3443000316619873
CC[n+]1ccn(C)c1.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],1.1816582679748535,1.1959999799728394
C[N+](C)(C)CCO.CC(O)C(=O)[O-],1.154841423034668,1.1339999437332153
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4132627248764038,1.4491000175476074
Cn1cc[n+](C)c1.COP(=O)([O-])OC,1.232893466949463,1.2582999467849731
CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3167524337768555,1.339400053024292
CC[N+]1(C)CCOCC1.N#C[N-]C#N,1.1592991352081299,1.1682000160217285
CC[n+]1ccn(CCOC)c1.N#C[S-],1.1531623601913452,1.1220999956130981
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],0.9250629544258118,0.8906000256538391
CCCCCCCCC[N+]1(C)CCOCC1.N#C[N-]C#N,1.042881965637207,1.0325000286102295
C=Cn1cc[n+](CCCCCC)c1.[Br-],1.211625576019287,1.2094000577926636
CCCC[N+]1(C)CCCC1.N#C[C-](C#N)C#N,1.0270452499389648,1.0067100524902344
C[N+](C)(C)CCO.O=S(=O)([O-])CCN(CCO)CCO,1.2436463832855225,1.2447999715805054
CCOCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3215925693511963,1.340000033378601
CC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4447451829910278,1.4949899911880493
CC[N+](C)(C)CCOC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.5800914764404297,1.6249200105667114
CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CC(O)CN1CCOCC1,1.0636441707611084,1.0568000078201294
CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2856011390686035,1.3214999437332153
CCCCCCCCCC[n+]1ccn(C)c1.[Br-],1.1205391883850098,1.1282000541687012
CC[S+](C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4480005502700806,1.5006999969482422
CCCC[P+](CCCC)(CCCC)CCCC.O=C([O-])C1CCCO1,1.0495741367340088,1.0037000179290771
Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)F,1.34699285030365,1.3664000034332275
CCn1cc[n+](C)c1.COCCOCCOS(=O)(=O)[O-],1.2203989028930664,1.2365000247955322
C=CC[n+]1ccn(CCC#N)c1.N#C[S-],1.1832510232925415,1.1620999574661255
OCC[NH2+]c1ccccc1.CCCCC(=O)[O-],1.0669355392456055,1.0388000011444092
CC[n+]1cccc(C)c1.O=S(=O)(F)[N-]S(=O)(=O)F,1.398655891418457,1.407099962234497
CCCCCC[n+]1cc[nH]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3701000213623047,1.402400016784668
CCC[n+]1ccn(C)c1.CCC(=O)[O-],1.1049628257751465,1.0526000261306763
CC[n+]1ccn(C)c1.N#Cc1ccc[n-]1,1.102583646774292,1.0855000019073486
C=CC[N+](C)(C)CC.N#C[N-]C#N,1.0444371700286865,1.0097999572753906
CC[N+](C)(C)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4139373302459717,1.4500000476837158
CCCC[S+]1CCCC1.N#C[N-]C#N,1.099782109260559,1.0980000495910645
CCc1cccc[n+]1CC.CCOS(=O)(=O)[O-],1.1973260641098022,1.2201999425888062
Cc1cc(C)[n+](-c2ccc(Cl)cc2)n1C.CS(=O)(=O)[O-],1.2817769050598145,1.3046000003814697
CCCCCCCCn1cc[n+](C)c1.N#C[S-],1.0429601669311523,1.0353000164031982
CC[n+]1cccc(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.4295525550842285,1.4536000490188599
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.1639615297317505,1.1959999799728394
CCn1cc[n+](CC)c1.CCOS(=O)(=O)[O-],1.1864248514175415,1.2034000158309937
CC[n+]1ccn(C)c1.N#C[S-],1.131121039390564,1.1160000562667847
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.0729058980941772,1.066100001335144
CC[N+]1(C)CCCC1.CC(=O)[O-],1.0798813104629517,1.0644999742507935
CCCC[n+]1ccn(CCC#N)c1.[Cl-],1.1372511386871338,1.1294000148773193
CCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2659703493118286,1.2920000553131104
CCCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.325209617614746,1.3799999952316284
Cn1cc[n+](CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.496716022491455,1.5750000476837158
C=CC[n+]1ccn(C=C)c1.[Br-],1.1969714164733887,1.2100000381469727
CC(C)[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.508592128753662,1.551300048828125
CCCC[n+]1ccsc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4564963579177856,1.5140000581741333
CCCCCC[n+]1ccn(C)c1.CC(O)C(N)C(=O)[O-],1.0943567752838135,1.083359956741333
CCCCCCCC[P+](CC)(CC)CC.N#Cc1ccc2cn[n-]c2c1,1.0460164546966553,1.0130000114440918
CCCCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.288968563079834,1.3253999948501587
CCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],1.1555495262145996,1.152999997138977
CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CC(O)CNC1CCCCC1,1.0406564474105835,1.0311000347137451
