smiles,value_x,y_true,entry_id,cation_family,anion_family,value_y
CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5701987147331238,0.5956000089645386,DXtyK,imidazolium,bistriflamides,0.5956
Cn1cc[n+](CCO)c1.NC(CO)C(=O)[O-],0.457047164440155,0.3818199932575226,DkHts,imidazolium,carboxylates,0.38182
CCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6531270742416382,0.6629999876022339,DsuSR,pyridinium,bistriflamides,0.663
CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.4959237575531006,0.4970000088214874,Dwuzo,imidazolium,methanides,0.497
CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5731308460235596,0.6359999775886536,EDWkb,pyridinium,bistriflamides,0.636
Cn1cc[n+](C)c1.COP(=O)([O-])OC,0.4175670742988586,0.2829999923706054,EHLQy,imidazolium,organic phosphates,0.283
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCC(=O)[O-],1.0502794981002808,1.1920000314712524,EKWlh,phosphonium,carboxylates,1.192
CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.4791117310523987,0.4171999990940094,EhnWp,imidazolium,sulfonates,0.4172
CCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6316788792610168,0.6859999895095825,EqlOQ,pyridinium,bistriflamides,0.686
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCC(=O)[O-],1.0276412963867188,1.1510000228881836,ErbWa,phosphonium,carboxylates,1.151
CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.4724033176898956,0.4079333245754242,FBjYC,imidazolium,carboxylates,0.4079333333333333
CC[n+]1ccn(C)c1.N#C[S-],0.3746639788150787,0.2860000133514404,FOaGT,imidazolium,inorganics,0.286
CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.469147115945816,0.4162000119686126,FQiQU,imidazolium,sulfates,0.4162
CCCC[n+]1cccc(C)c1.N#C[C-](C#N)C#N,0.4638458490371704,0.4679999947547912,FghIo,pyridinium,methanides,0.468
CCCCCC[n+]1cc(CC)cc(CC)c1CCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.7073023319244385,0.765999972820282,FssCE,pyridinium,bistriflamides,0.766
CCCC[S+]1CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5112818479537964,0.6809999942779541,FvBmz,cyclic sulfonium,bistriflamides,0.681
CCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.5126349329948425,0.5019999742507935,GCgrD,imidazolium,phosphates,0.502
CCCCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,0.6157569885253906,0.6327499747276306,GYGiY,imidazolium,bistriflamides,0.63275
CCCC[N+](C)(CCCC)CCCC.NC(CO)C(=O)[O-],0.6025307774543762,0.6349999904632568,GZziB,ammonium,carboxylates,0.635
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6463361382484436,0.7039999961853027,GlyBT,imidazolium,bistriflamides,0.704
CCCC[n+]1ccn(CCC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6655310392379761,0.6852499842643738,GmXux,imidazolium,bistriflamides,0.68525
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.5218151211738586,0.6209999918937683,HDjbL,imidazolium,methanides,0.621
CC[S+](C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5218158960342407,0.5231000185012817,HDsQs,sulfonium,bistriflamides,0.5231
Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5687858462333679,0.6065000295639038,HWJoe,imidazolium,bistriflamides,0.6065
C[n+]1ccn(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.7068891525268555,0.7250000238418579,HaBkp,imidazolium,bistriflamides,0.725
C1CC[NH2+]C1.O=[N+]([O-])[O-],0.35289067029953,0.2280000001192093,HbZzB,pyrrolidinium,inorganics,0.228
C[N+](C)(C)CCO.CC(N)C(=O)[O-],0.4465206265449524,0.4230000078678131,HeUlO,ammonium,carboxylates,0.423
CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5804458856582642,0.6079999804496765,HjXLS,piperidinium,bistriflamides,0.608
CCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.4638149440288543,0.3759999871253967,HoLet,imidazolium,amides,0.376
CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,0.4838801324367523,0.4350000023841858,HtDSU,pyrrolidinium,sulfonates,0.435
CCCCCCCC[n+]1ccc2ccccc2c1.N#C[S-],0.5438752770423889,0.5220000147819519,ICBQT,quinlolinium,inorganics,0.522
CCCC[n+]1ccn(C)c1.[Cl-],0.3994826376438141,0.3230000138282776,IJVWx,imidazolium,inorganics,0.323
N#CCCC[n+]1ccccc1.N#C[N-]C#N,0.4860062897205353,0.4221999943256378,JXsTg,pyridinium,amides,0.4221999999999999
CCCCCCCCCCCCCC[N+](C)(CCOCCOCCOCCOCCOCCO)CCOCCOCCOCCOCCOCCO.COS(=O)(=O)[O-],1.0737159252166748,1.0700000524520874,JdjqG,ammonium,sulfates,1.07
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.5140557885169983,0.4830000102519989,Jpjrc,imidazolium,sulfonates,0.483
CCCCCCCn1cc[n+](CCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.7542355060577393,0.8389999866485596,JxgJn,imidazolium,bistriflamides,0.839
CCCCCCn1cc[n+](CCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.7154077291488647,0.777999997138977,KgbRY,imidazolium,bistriflamides,0.778
CCCCCCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.8022494316101074,0.9079999923706056,LKOpD,ammonium,bistriflamides,0.908
CCCCCCCCn1cc[n+](CCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.7940245866775513,0.906000018119812,LfIeb,imidazolium,bistriflamides,0.906
CCn1cc[n+](CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5454199314117432,0.5329999923706055,LlOis,imidazolium,bistriflamides,0.533
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5482536554336548,0.5339999794960022,LvTre,pyridinium,bistriflamides,0.534
CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.4507505595684051,0.4090000092983246,LyKxd,imidazolium,phosphates,0.409
CCCCCCCCC[n+]1ccn(COC2CC(C)CCC2C(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.8698601126670837,1.0230000019073486,LypRl,imidazolium,bistriflamides,1.023
CCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6127554774284363,0.6592000126838684,MDkVf,imidazolium,bistriflamides,0.6592
CCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6827672719955444,0.7580000162124634,MoTHU,imidazolium,bistriflamides,0.758
CCCC[N+](C)(CCCC)CCCC.NCCCCC(N)C(=O)[O-],0.7394405603408813,0.8240000009536743,NBTGH,ammonium,carboxylates,0.824
CCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.6877685785293579,0.6970000267028809,NBqwB,imidazolium,phosphates,0.697
CC[n+]1ccn(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5613494515419006,0.5270000100135803,NTbCL,imidazolium,bistriflamides,0.527
CCCC[P+](CCCC)(CCCC)CCCC.CC(C)C(N)C(=O)[O-],0.7631939053535461,0.746999979019165,NsGqD,phosphonium,carboxylates,0.747
CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.5188790559768677,0.5172500014305115,Nwxbx,imidazolium,sulfonates,0.51725
C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,0.4684800505638122,0.3745000064373016,NzFxw,imidazolium,amides,0.3745
CCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.666455090045929,0.7124999761581421,OMkmV,ammonium,bistriflamides,0.7124999999999999
CCCC[P+](CCCC)(CCCC)CCCC.CC(O)C(N)C(=O)[O-],0.800020158290863,0.9610000252723694,OaUmv,phosphonium,carboxylates,0.961
CCCC[NH3+].O=[N+]([O-])[O-],0.3817142248153686,0.2669999897480011,OalRT,ammonium,inorganics,0.267
CC(C)C[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5592260956764221,0.5820000171661377,ObWtJ,pyrrolidinium,bistriflamides,0.582
CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.5179389119148254,0.5339999794960022,Okmvi,imidazolium,amides,0.534
CCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.554261326789856,0.578000009059906,OmNcH,pyridinium,bistriflamides,0.578
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5532903671264648,0.5540000200271606,Oukag,pyrrolidinium,bistriflamides,0.554
CCCCn1cc[n+](C)c1C.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.7061612606048584,0.7649999856948853,OxeOU,imidazolium,phosphates,0.765
CCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5587391257286072,0.5580000281333923,PFTLJ,pyridinium,bistriflamides,0.558
CCCC[n+]1ccn(C(CC)CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6657168865203857,0.6965000033378601,PGxIi,imidazolium,bistriflamides,0.6964999999999999
COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5783548951148987,0.5820000171661377,QFtTx,pyrrolidinium,bistriflamides,0.582
CCCC[P+](CCCC)(CCCC)CCCC.NCCCCC(N)C(=O)[O-],0.8467331528663635,1.0,QclIb,phosphonium,carboxylates,1.0
CCCCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.7576597929000854,0.8420000076293945,QnUSe,ammonium,bistriflamides,0.842
CCC[n+]1ccn(COC2CC(C)CCC2C(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.7696989178657532,0.8410000205039978,RGdiD,imidazolium,bistriflamides,0.841
CCCCCC[n+]1ccn(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6306412220001221,0.6859999895095825,RcrQa,imidazolium,bistriflamides,0.686
CCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.7225623726844788,0.8202000260353088,RgLTE,imidazolium,bistriflamides,0.8202
CCCCCn1cc[n+](CCOCCOCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.7189257144927979,0.7992500066757202,RxQyk,imidazolium,bistriflamides,0.79925
COCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.554827094078064,0.5648999810218811,SBSnO,imidazolium,bistriflamides,0.5649
Cn1cc[n+](CCCC#N)c1.N#C[N-]C#N,0.4819591641426086,0.4345999956130981,SNLRN,imidazolium,amides,0.4346
CCCn1cc[n+](C)c1.[Br-],0.3624244332313537,0.2806999981403351,STDnc,imidazolium,inorganics,0.2807
CCn1cc[n+](CC)c1.CCOS(=O)(=O)[O-],0.4722352623939514,0.4129999876022339,STkNS,imidazolium,sulfates,0.413
C[n+]1ccn(CCCC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6018290519714355,0.6019999980926514,SopNY,imidazolium,bistriflamides,0.602
CCC[n+]1ccn(C)c1.NC(CCC(=O)O)C(=O)[O-],0.469161182641983,0.5167999863624573,SpxdC,imidazolium,carboxylates,0.5168
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5527514219284058,0.5590333342552185,TMOHr,ammonium,bistriflamides,0.5590333333333334
CCOCCOCC[n+]1ccn(C2CCCC2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.7209519147872925,0.7672500014305115,TXsGD,imidazolium,bistriflamides,0.76725
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.4617779552936554,0.3632000088691711,TkPLQ,imidazolium,sulfonates,0.3631999999999999
CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.603772759437561,0.6259999871253967,TlDCD,pyridinium,bistriflamides,0.626
CCOCCOCC[n+]1ccn(CC(C)(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.7233160734176636,0.7992500066757202,UVgbZ,imidazolium,bistriflamides,0.79925
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5580127835273743,0.5400000214576721,UgcgD,pyridinium,bistriflamides,0.54
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5427142381668091,0.5040000081062317,VOdng,imidazolium,bistriflamides,0.504
CCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.594201922416687,0.6240000128746033,VUwDd,pyridinium,bistriflamides,0.624
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCC(=O)[O-],1.004011154174805,1.1419999599456787,VVWGR,phosphonium,carboxylates,1.142
CCCCCn1cc[n+](CCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6738194227218628,0.7179999947547913,Vkzyp,imidazolium,bistriflamides,0.718
CCCCCC[n+]1ccc(N(C)C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.648139476776123,0.6629999876022339,WJgRC,pyridinium,bistriflamides,0.663
Cc1cn(CCCC#N)c[n+]1C.[Cl-],0.4132461547851562,0.2815000116825104,WPifS,imidazolium,inorganics,0.2815
CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5764151215553284,0.5540000200271606,WREUD,imidazolium,bistriflamides,0.554
CCCC[n+]1cccc(C#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5772027969360352,0.5860000252723694,WxAPD,pyridinium,bistriflamides,0.586
CCCCCCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6370975971221924,0.6690000295639038,WxeVO,pyridinium,bistriflamides,0.669
CCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5632641315460205,0.5659999847412109,XWPAo,pyridinium,bistriflamides,0.566
CCCCC[n+]1ccn(COC2CC(C)CCC2C(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.803436279296875,0.906000018119812,XoeGC,imidazolium,bistriflamides,0.906
Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,0.4378780424594879,0.3474999964237213,Xqwxi,imidazolium,amides,0.3475
CCCCCCCCCCC[n+]1ccn(COC2CC(C)CCC2C(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.9007017016410828,1.090000033378601,YBXOI,imidazolium,bistriflamides,1.09
CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5341659784317017,0.5220000147819519,YIDYa,pyridinium,bistriflamides,0.522
Cn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5187583565711975,0.4720000028610229,YfWbM,imidazolium,bistriflamides,0.472
Cn1cc[n+](C)c1.COS(=O)(=O)[O-],0.4065750241279602,0.2980000078678131,YjNvi,imidazolium,sulfates,0.298
CCCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.5542961955070496,0.5701000094413757,ZCCaa,imidazolium,phosphates,0.5701
CCCC[n+]1ccc(N(C)C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6138132810592651,0.6110000014305115,ZLUuH,pyridinium,bistriflamides,0.611
CCCCCC[n+]1cccc(C)c1.[Br-],0.4308665990829468,0.3429999947547912,ZNwnm,pyridinium,inorganics,0.343
CCCC[n+]1ccn(C)c1.[Br-],0.3894615769386291,0.2960000038146972,ZvGGB,imidazolium,inorganics,0.296
CCCC[n+]1ccn(COC2CC(C)CCC2C(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.7860979437828064,0.8679999709129333,aBrQE,imidazolium,bistriflamides,0.868
CCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5714054703712463,0.593999981880188,aMuMi,pyridinium,bistriflamides,0.594
CC[n+]1ccn(C)c1.CCOP(=O)([O-])OCC,0.5080607533454895,0.4659999907016754,aZWFd,imidazolium,organic phosphates,0.466
[NH3+]CCO.CC(O)C(=O)[O-],0.3914409875869751,0.2720000147819519,anhty,ammonium,carboxylates,0.272
CCCCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5914000868797302,0.6240000128746033,apxYN,pyridinium,bistriflamides,0.624
CC[n+]1ccn(C)c1.COP(=O)([O-])OC,0.4539201259613037,0.4120000004768371,avdnL,imidazolium,organic phosphates,0.412
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCC(=O)[O-],0.9856897592544556,1.1130000352859497,beayX,phosphonium,carboxylates,1.113
CCn1cc[n+](C)c1.CCCCCCOS(=O)(=O)[O-],0.5420411825180054,0.5139999985694885,bectC,imidazolium,sulfates,0.514
CCCCCCCCCn1cc[n+](CCCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.83174729347229,0.9660000205039978,bqRvu,imidazolium,bistriflamides,0.966
CCOCCOCC[n+]1ccn(CCC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.7273709774017334,0.8007500171661377,bsXVV,imidazolium,bistriflamides,0.8007500000000001
CCCC[P+](CCCC)(CCCC)CCCC.NC(CS)C(=O)[O-],0.7679920196533203,0.9200000166893004,cLQXV,phosphonium,carboxylates,0.92
CCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6272104978561401,0.6687999963760376,cQsIg,ammonium,bistriflamides,0.6688
CCOC(=O)c1ccc[n+](CC)c1.CCOS(=O)(=O)[O-],0.5367016792297363,0.5130000114440918,cxvhS,pyridinium,sulfates,0.513
N#CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.608080267906189,0.6320000290870667,dNklM,pyridinium,bistriflamides,0.632
CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.6029964089393616,0.6430000066757202,dPrgL,imidazolium,sulfates,0.643
CCCCCCCC[n+]1cccc(C#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6610395312309265,0.7089999914169312,dSVMD,pyridinium,bistriflamides,0.709
CCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.6911953687667847,0.7292500138282776,dqNHD,imidazolium,phosphates,0.72925
COCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.6868521571159363,0.7329999804496765,dttSL,pyrrolidinium,phosphates,0.733
CCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,0.4874536991119385,0.4059999883174896,eASKT,pyridinium,sulfonates,0.406
CC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.4431357383728027,0.3488999903202057,eXAlc,imidazolium,carboxylates,0.3489
CC[n+]1ccn(C)c1.CC(=O)[O-],0.4484512209892273,0.3240000009536743,egEyz,imidazolium,carboxylates,0.324
CC[NH3+].O=[N+]([O-])[O-],0.3309761583805084,0.2074699997901916,egRIK,ammonium,inorganics,0.20747
CC(C)C[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5420846939086914,0.5649999976158142,ejZTK,imidazolium,bistriflamides,0.565
CCCCCC[n+]1ccn(C)c1.[Br-],0.4293055534362793,0.3440000116825104,eoMha,imidazolium,inorganics,0.344
CCCC[n+]1ccccc1.N#C[S-],0.429814726114273,0.3328000009059906,esnwN,pyridinium,inorganics,0.3328
Cc1n(CCCC#N)cc[n+]1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6480739712715149,0.7149999737739563,fKtln,imidazolium,bistriflamides,0.715
C[NH2+]CCO.CCC(=O)[O-],0.3941998779773712,0.3274999856948852,fOGsv,ammonium,carboxylates,0.3275
Cn1cc[n+](CCO)c1.CC(N)C(=O)[O-],0.4420700669288635,0.4022400081157684,fUHpv,imidazolium,carboxylates,0.40224
Cn1cc[n+](CCO)c1.N#C[N-]C#N,0.3648419976234436,0.2318000048398971,fmSWn,imidazolium,amides,0.2318
CCCCCC[n+]1ccc(N(C)C)c(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6556282639503479,0.7250000238418579,gJKJr,pyridinium,bistriflamides,0.725
CCOCCOCC[n+]1ccn(C(CC)CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.7120236754417419,0.8052499890327454,gKyOM,imidazolium,bistriflamides,0.80525
CCCC[N+](CCCC)(CCCC)CCCC.CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-],1.0958969593048096,1.3200000524520874,giUPj,ammonium,sulfonates,1.32
Cn1cc[n+](CCO)c1.O=C([O-])C1CCCN1,0.4690460562705993,0.3899300098419189,hDgAI,imidazolium,carboxylates,0.38993
CCCC[n+]1ccn(C)c1.CCCCCCCCOS(=O)(=O)[O-],0.6453408598899841,0.6359999775886536,hGLUK,imidazolium,sulfates,0.636
